patientId,PredictionString
1d3e1e8b-f6d0-4289-b5e1-c9e992ee1225,0.5337421 206.43914752 214.02857472 244.87188479999998 482.9791744 0.41038582 612.1403392 183.56999168 216.95068160000005 322.2959104 0.26977006 270.356992 269.98572032 154.80743936 376.462336 0.26121137 620.4770304 250.53973504 226.33363456000006 196.76488704 0.24919629 575.1154688 111.77503744 266.9919232 491.1425024 0.21278775 279.660032 243.1535104 228.01770496 425.6739328
048b36cf-7652-472c-ba61-6dfd977c8558,0.36426502 640.252928 551.44042496 210.02158080000004 235.64965888000006 0.22685279 670.68481536 567.01355008 256.35825664000004 244.15542272000005 0.22644794 638.29711872 604.36718592 211.20959488000005 136.28418048000003 0.21830957 206.85225984 572.6260224 217.71961344 243.85269759999994
0d000250-5968-40f7-bcab-8b6cffd8ccb3,0.40032727 185.2296192 569.00378624 204.11675648 238.57714176000002
20b0afdd-c8ac-4049-b07f-22b5af366bf6,0.4195707 207.5952128 592.7981568 219.52844799999997 320.24463359999993 0.26715 700.3239424 593.67614464 240.60180480000008 271.38379776 0.2226679 215.77578496 683.5091456 226.01887743999998 206.32668160000003
30956603-11a9-49cb-a5e6-8b8ad18b9b13,
1ebb908b-d5b5-478e-9a91-107476ec3cc2,0.37403658 198.71547392 560.19757056 207.83817728 230.19592704000002 0.22032578 194.21208576 604.04077568 217.62494464 141.67872511999997
0f2454e6-2e7d-46b2-886e-70aaee4a2d0b,0.45864254 698.1355008 351.1133184 228.8781823999999 230.09269759999995 0.30799136 296.60034048 354.93536768 229.40449792000004 241.64391936000004 0.23742443 708.1888768 405.35021568 192.65273856 152.02895872 0.21894956 648.3837952 335.6065792 229.0797056 236.22021120000005 0.20966484 691.63659264 427.58135808 231.71960832000002 176.95337472000006
29c436ff-bbaa-4ff9-ba0f-40fb7a521c54,
223e7914-1cdb-4fe4-a086-0969efed0ee5,0.34441578 185.6994304 503.2027136 218.25390592 222.42304000000007 0.23679076 181.50490112 540.187136 225.04782848000002 135.07202048 0.23078103 619.16186624 490.81524224 206.41980416 231.34826496000005
0f8152fc-21a3-488f-b8bf-9d2e29436fb7,
0358c757-07f5-4114-a1d6-d37b7aa9eb77,
1ae8be61-41d5-4197-b733-21701ec45a6f,0.5417392 176.36166656 155.965696 212.09362432 611.07751936 0.42007282 498.1124608 263.85363968 221.96157440000002 523.21313792 0.22996289 204.8210944 247.66285824 203.92249343999998 426.26243583999997
11fc3649-c448-488a-8bf2-412ef14971d4,0.420347 195.94001408 376.56543232 269.65117952 534.6054656
10fc4fbc-0aad-447b-a9bc-88e840b409bb,0.2949932 524.3392 457.48590592 195.42353920000005 203.04293888 0.27004865 176.49380352 373.35733248 214.22089215999998 226.99948031999992 0.25861397 550.9185536 486.1256704 217.16824064000002 208.67727360000004 0.2176012 532.2358784 493.83215104 177.51833599999998 115.26001664 0.20442605 547.96087296 486.97582592 133.13890304000006 197.06252288000002 0.2019976 569.416704 497.3443584 109.8688512 131.72888575999997
25b48729-772e-4742-80fa-3763b787d87d,0.24473096 615.334656 335.10567936 108.09753599999999 178.45865471999997 0.23655763 200.95304704 460.0466944 204.20369408 156.64768000000004 0.2197851 289.44448512 473.87231232 115.25293055999998 136.26149887999998
2470255f-acf9-4842-97e9-37f7937c92f9,0.29898012 407.00848128 403.56420608 121.89032447999995 162.00666111999993 0.27701747 340.73392128 385.66290432 185.68465407999997 193.22503167999997 0.21715614 432.68411392 426.18703872 104.75258879999996 127.88471808000003 0.207405 753.918976 430.2418944 106.01871359999996 132.93824000000006
1de7a597-8d42-4eba-951c-f046343b1e99,0.4174915 204.34281472 410.76641792 206.29976064000002 148.71318528000006 0.34504384 201.43338496 395.3171968 205.56073984 249.53175040000002 0.2997794 269.87240448 435.9820288 118.05627392000002 112.85427199999998 0.23573242 249.21356288 415.72571136 124.85998592000001 113.06170368000005 0.21979025 274.06957568 394.90484224 130.928896 191.52228351999997 0.21330813 199.38322432 383.14355712 269.54225664 324.78307328 0.20680127 626.4578048 340.1573376 102.65737216000002 150.06861312 0.20279014 622.373888 309.83492608 106.43152896000004 359.71228672
12529311-6e33-42f7-a76a-c3b05a7260ff,0.43740794 613.52331264 205.6670208 210.16687616000002 465.80832256 0.3818447 220.64984064 467.12438784 230.85119488 228.71279615999998 0.3341832 619.3883136 382.17059328 200.77137920000007 292.58632192 0.3194929 732.10112 531.11053312 104.95447039999999 125.39709440000001 0.27640733 628.04711424 508.58203136 214.83899903999998 183.50710784 0.22770768 284.94793728 505.55117568 120.47803391999997 112.03315712 0.22456886 270.83145216 519.7262848 155.81077503999995 147.12801279999996 0.220629 269.6986624 447.39315712 226.41938432 223.74569984 0.22058631 625.7482752 469.98575104 212.52344832000006 169.67622655999998 0.2183351 744.3218432 558.0563968 104.08348672 115.85520639999993 0.20592442 642.33977856 547.0709248 198.11719168000002 114.39795200000003
03675081-3f27-4e22-a1dd-6cccd8c4cc92,0.4458454 615.1954432 293.846528 212.3651072 509.312512 0.44203827 215.34906368 250.0076544 273.06749951999996 461.56984320000004 0.29991025 220.70294528 379.68084992 231.64649472000002 325.24013568 0.27854264 274.6295296 307.01666304 172.72941568 359.53960959999995 0.24912503 291.24237312 383.325696 210.73467391999998 293.22035200000005
04c154cb-b57b-4b0f-9501-89a19da07a1c,
014f2256-b71e-4168-84f7-bac69852057e,0.39213845 725.53283584 584.57244672 216.19531776000008 250.89932288 0.32366186 328.06731776 399.63244544 203.67187968000002 339.69483776 0.2972739 725.4331392 392.89593856 214.89397759999997 422.66613759999996 0.29171932 717.3184512 656.5940224 213.90417919999993 156.37729280000008 0.20703018 737.59985664 634.2537216 138.20494847999998 199.5072 0.20212138 731.9148544 674.87842304 221.157376 197.18724608000002
0f9f2955-cf07-40e3-9624-6d84654c9fb9,0.39598092 497.8393088 269.19903232 241.77086464 367.11749632 0.38120583 98.27888128 293.83438336 209.8708992 367.29647104 0.3675243 488.88962048 220.44813312 324.0583475199999 474.88985088000004 0.32902944 103.67117312 439.02850048 217.93478656000002 188.65062912000002 0.2872421 84.86337536 195.9331328 268.75933696 518.4637439999999 0.23331615 516.1299968 305.7281024 197.86951680000004 241.11636480000004 0.21287183 566.1577728 285.6060928 169.39172864 305.84494079999996
02d6943e-66b0-4d0f-80ef-a468e937b663,
04749fa3-5cb1-4f37-8156-f73a2083b392,0.45054272 130.54052352 441.35796736 290.04627968 267.8209126400001 0.2381788 106.545074176 522.0573184 276.973338624 152.62740480000002 0.22679794 160.04937728 307.18163968 253.69792512000004 369.43025151999996 0.20726138 75.074340864 390.2590976 329.74235033599996 359.92650752
28ffb122-43cd-4ae0-8b00-880213e68361,0.2950983 217.00801536 580.5052928 202.40708608 267.00195840000003 0.2470433 300.07656448 616.6255616 111.45086975999999 225.40574720000006 0.21733204 259.1463424 632.2863104 174.37303808000001 192.60266495999997
1f0dd281-9888-461e-9b45-cdb01eac4a49,0.27034202 303.25189632 440.29290496 198.86663679999998 236.83252224 0.23214655 314.2385664 491.0533632 104.70159359999997 143.3618432 0.21848042 631.53668096 431.4951168 193.42372864000004 276.8415232
2838eabe-5ddc-4ddd-8934-91e362d10d18,0.31457725 196.5161472 570.6174464 231.50493695999998 260.41697280000005 0.23903112 623.4586112 539.1824896 201.29177600000003 293.9834060799999 0.21674964 621.55474944 610.6039296 107.77829376 234.43360768000002
287cb6d8-3d50-4664-8d95-417d9b919bd7,0.5334936 201.12710656 425.71383808 210.67016192000003 268.69021696 0.5299504 621.9092992 314.530816 197.73559808000005 354.2606848 0.217714 186.36224512 257.9862528 257.39368448 468.612608 0.20871599 579.5307008 274.94488064 282.3644979200001 423.45086976 0.20129894 193.1394048 496.75708416 210.97705471999998 252.80825344000004
231e06ec-050a-4514-8241-431aa1ec5fa4,0.49375674 608.1855488 170.10683904 213.84289279999996 422.75265536 0.29362518 202.244608 218.58951168 263.5750912 505.41975551999997 0.22604372 210.4500224 348.333312 212.75975680000002 366.43712000000005 0.20274138 616.44684288 282.09350656 212.07555072000002 259.66444544000007
27065d7a-fe14-4bfe-8ce0-5151f3f05275,0.50309914 214.94689792 288.71676928 210.13275647999998 345.13871872000004 0.44562003 589.8380288 246.86034944 232.692224 428.67022848000005 0.23935905 271.51314944 281.89663232 241.56276735999995 337.83984128 0.23445278 295.4043904 335.19378432 114.43205119999999 286.16321023999996 0.20956871 599.9351808 256.46148608 157.49765119999995 372.97718272
2704fcb3-7b66-49ed-a5ba-ea20386c824a,
0068492c-2cc4-46b3-9ac5-ccb80fc10c96,0.35906184 222.11835904 431.6144128 232.27805696 257.64473856 0.34158266 282.845696 427.04827392 218.66731520000002 233.42407680000002 0.23337364 290.67865088 460.45575168 138.82855423999996 166.31898112000005 0.2195676 243.09456896 465.830656 234.49657344000002 163.470592
121df7c8-b968-4a56-847f-063915515223,
30867665-1918-4b21-b3d4-b9772a918fdb,0.41711372 218.07479808 146.26065408 188.16289792000003 368.43991040000003 0.37686273 515.23895296 186.30966272 192.5376 249.98974463999997 0.32682598 300.1552384 135.6408832 102.99255808000004 387.43822336000005 0.29653463 499.372032 153.31985408 202.02045440000006 405.96298751999996 0.2859485 600.66144256 223.89901312 108.04870144000006 157.73846528 0.26226112 579.26416384 185.76688128 138.85413375999997 316.79333376 0.24234435 562.5367552 206.18907648 162.85900800000002 178.60126719999997 0.22635877 271.5957248 203.92790016 120.31281151999997 341.12159743999996 0.21696046 611.02905344 238.9791232 106.74169856000003 189.54534911999997 0.20906721 289.32232192 349.4642688 110.49006080000004 196.93819903999997
008102ab-5ea6-414d-bff1-9f55d148a80d,0.33516487 612.0365056 551.6234752 213.61510399999997 213.62305024 0.31237778 305.665536 539.096576 113.84502272000003 220.24741887999994 0.24429931 605.6184832 604.8987136 224.74644479999995 122.7899494400001 0.2254463 331.17672448 539.792896 139.77288704 229.97742591999997 0.20432335 626.8056576 596.3005952 119.82422015999998 116.53186560000006 0.20101316 319.13223168 518.69323264 105.54620927999997 167.04541696
21271204-1954-43bc-973b-63b896c17374,0.5749926 183.69040384 311.73064704 309.46074624 658.6029056 0.3685294 622.9120512 369.61590272 240.06886400000008 621.61107968 0.27047917 622.486016 628.8737792 217.8994176000001 359.97192192 0.2659328 209.78824192 436.70581248 221.09826048 507.74863872
25e3c135-1274-407c-b34d-643460fbf617,0.39037234 308.15643648 419.10888448 207.90392831999998 252.49380351999997 0.2560067 710.1244416 434.64788992 221.0677760000001 274.94192128 0.2133404 705.29071104 290.93255168 224.91308031999995 378.73596416000004 0.20221655 688.01792 516.01104896 212.64445439999997 183.22397184
2d73fa32-ca70-4084-a5eb-952988afd789,0.4458099 213.30233344 325.00793344 197.45355776 266.18413055999997 0.39167768 290.91393536 334.91283968 114.10840576000004 230.67482112 0.21644013 208.11026432 379.62133504 212.72247296 307.79027456 0.209888 286.6809344 363.11771136 107.02265344 150.95015424000002
234e2082-098d-48fa-933f-e311d7bf3439,0.3892005 156.6994944 421.67053312 239.8579712 318.77782527999994 0.27534908 102.70649344 366.43509248 269.45823743999995 396.71370752000007 0.2744708 174.05944832 521.94403328 225.63214336 243.17811712000002 0.21852094 732.6495744 643.3156096 106.38807039999995 151.991808
1d8ecb46-de17-4a5f-9608-fffb14f695d0,0.41779706 211.11435264 586.48541184 225.31848192 295.25999616 0.28164956 299.47643904 593.4354432 192.95733760000002 296.32665599999996 0.26019543 251.89767168 641.66662144 194.79724032 212.82202624 0.2575764 711.3371648 606.8033536 238.089472 263.5266048 0.24493982 288.03405824 611.36902144 134.60320256 267.63216896000006
04eaa6de-99d9-4a90-bd0f-3fb9f486171b,0.53832614 179.25994496 283.37512448 244.39332863999996 483.55725312 0.5352509 566.281728 262.3274496 253.48755455999992 527.24829184 0.26138794 94.26629632 194.86410752 338.52612608000004 610.3232716800001 0.2249607 603.19744 345.39031552 158.31568384000002 378.04761088000004 0.21020797 505.30609152 283.41588992 252.94983168 520.2918707199999
129c5c38-17a8-4318-b118-a0e3232da1d5,0.5039722 640.31225856 119.12039424 308.09739263999995 569.26084096 0.43418586 292.76782592 48.87097344 248.91369472000002 575.76871936 0.3352783 703.1655424 213.21910272 232.0006143999999 417.0959564799999 0.23219533 304.81750016 103.446654976 213.58734335999998 383.295105024 0.20171554 624.8050688 230.91642368 266.78818816 391.78381312
229ce52f-9e0b-4b6d-abd5-60fc9c3a024a,0.39335394 204.79562752 530.297856 209.35554047999997 284.98302976 0.3849512 617.578496 557.9682816 211.90553599999998 273.48166656 0.28930905 606.716928 486.92780032 223.56835328 282.3271424 0.26393363 604.3677696 590.61938176 231.24783104000005 162.07775744000003 0.23302627 280.65973248 547.5977216 125.59844351999999 260.65162239999995 0.22553615 599.89477376 643.3560576 237.47252224 166.30800383999997 0.21585831 236.83996672 572.5791232 189.03630848 206.40634879999993 0.20772742 613.7542656 650.855936 215.63340799999992 241.1527168
302e7d89-c44d-49b1-805f-39e111755975,0.36188123 203.18148608 502.40128 234.812928 207.62240000000003 0.26546386 200.81030144 545.5732736 223.89543936 119.37587199999996
0ff9da5a-f294-4566-87e2-924899770072,
2f166fe5-26d7-421e-9c42-4b2e805cdb96,0.46604586 204.58806272 303.7742592 201.60193536 285.552896 0.270412 286.61209088 366.16583168 117.27893504000002 225.58932991999995 0.23864275 728.12243968 451.8946816 108.01646592000009 151.89360639999995 0.22953156 231.21893376 381.052672 182.37261823999998 197.10309376000004 0.20838673 620.8065536 285.4174208 199.0872064 355.55554304000003 0.20139693 285.21951232 421.06109952 105.33355520000003 149.76049152000002 0.20006905 309.15868672 235.7293056 105.06713088000004 138.2222336
00ad18b7-06ee-4c4d-abca-14bdf814e8b2,0.5346418 196.65205248 400.74190848 224.54894592 327.50733312 0.20573029 265.63464192 416.1883136 138.54577664000004 268.22086656
257f3de7-2f8f-4dba-a0e7-37fc3e6cc018,0.3890833 502.8683776 596.61858816 209.44266240000007 136.91664384 0.32517907 190.44736 525.60223232 196.31694848 196.36425728000006 0.22770719 200.02592768 606.27337216 186.55634432 114.30810624000003 0.22323671 533.3600256 612.827392 153.09168640000007 108.28552191999995 0.21643844 196.59937792 559.48138496 193.43889408 118.35998208000001 0.21574557 561.475072 607.9940608 164.6079385600001 106.45180415999994 0.2118507 520.12792832 578.684416 224.73499647999995 189.94687999999996
2408fba1-6704-44c7-b598-4e62504df533,0.25922373 110.04735488 525.6948224 235.37395712 135.81506560000003 0.23970468 544.98205696 502.27554304 257.17431295999995 177.36759296000002
21698e32-6477-4178-bbe3-9e538d3c9d6b,0.3175677 193.41692928 560.0566272 202.79394304000002 274.2396416
2865b97c-a54d-4029-89e6-e25725770eb4,0.34757864 212.79481856 445.36410112 188.58365951999997 257.03556096 0.3113194 509.37756672 421.02624256 201.26686208 298.12465664 0.24199523 579.46917888 434.047488 147.20397312 314.37010944 0.21128543 608.1798656 464.88623104 105.30408448000003 253.97692416000007 0.20169653 281.42215168 501.63775488 117.41472768 207.88000768000006
032463f7-34e0-4bf3-906a-09e5e2956882,0.33435857 649.7197056 480.1885696 210.73428479999995 221.20852480000002 0.3204132 419.6743168 449.01248 126.35418624000005 186.76407296000002 0.31109554 688.94756864 452.10186752 229.38550271999998 248.79981568 0.2858834 438.2353408 489.0102272 105.79589120000003 129.9931648 0.26766405 673.6134656 516.12416 216.457984 164.90880000000004 0.2378152 370.29425152 470.01004032 201.6278016 143.87714048000004 0.23485012 420.5899776 467.894784 107.01890560000004 130.5915392 0.21272969 679.4208256 286.64849408 241.33216256000003 388.68636672 0.21210988 382.65624576 379.0363136 174.49488384 254.51187199999998 0.21032283 344.09658368 434.19091968 199.73558272000002 236.86720512
1ce56b7e-3a64-4014-9cdb-694592f7db5a,0.35453948 637.0992128 375.67950848 211.16958720000002 216.13012992000006 0.30421296 210.6336256 417.19241728 206.53721600000003 298.017792 0.28795856 700.63232 439.33001728 115.84265215999994 116.88026112 0.28574586 643.3813504 421.3667328 213.35095295999997 126.89781759999994 0.24934085 714.6779648 460.37844992 118.35269119999998 118.95449600000006 0.24369498 649.4676992 443.8719488 187.14552320000007 151.00841984000004 0.2333846 622.5098752 380.92486656 217.34230016000004 324.14978047999995 0.23019584 614.7460096 279.86163712 226.24696319999998 359.94697728 0.22484612 684.6942208 438.5094656 201.86255359999996 173.71033599999998 0.223468 716.3409408 412.2537984 116.03159040000003 125.03255040000005
2e1de52d-7796-4c25-b972-e2712fca6e7e,0.35097325 186.49494528 507.02669824 217.16954112 242.84598272000005 0.22145647 177.27488 590.04010496 230.74349056 145.1762688 0.20681909 134.80433664 552.6189568 242.86638079999997 225.66564863999997
2f279550-0173-4db1-a57b-c1af4ce6060a,0.44032246 605.1245056 277.30221056 205.66456319999998 368.80118783999995 0.31743768 300.2862592 403.4171904 210.99816959999998 298.0834816 0.24525243 612.77691904 273.9061248 118.5284505599999 374.53259776 0.21552795 227.86526208 426.2907904 235.30279935999997 281.88241919999996
14cf8563-6ed2-4458-8659-cd2618a74f7e,0.56914407 197.81634048 188.53467136 289.06135552 680.5428326399999 0.47123522 596.744448 221.03762944 298.1590527999999 644.2045849599999 0.2741617 215.28281088 290.2448128 213.14013183999998 541.9570176 0.21474746 661.501952 297.35027712 268.3609600000001 537.65526528 0.20129122 614.7063808 313.99356416 230.78963199999998 479.94793984
1e177807-321a-42aa-bfae-94028485c30d,0.4987385 213.1620864 389.63531776 252.00872447999998 479.4217472 0.26754484 615.0029312 444.41699328 219.15310079999995 463.96726272000006 0.24553014 259.21502208 476.0751616 164.0047616 366.33926656000006
1a27e565-b0f5-4419-84b3-744712cb705d,0.41989732 583.5154432 411.73879808 231.98935039999992 500.26986496 0.3830833 209.59454208 684.95917056 203.53045504 271.54847744000006 0.38146847 205.876224 431.32622848 230.57616896 535.87231744 0.26176074 607.7147136 574.2976 218.15541759999996 320.1727488 0.22646226 193.76031744 774.04095488 233.27587327999998 159.49096960000008 0.20922098 614.3499776 710.11474432 216.40660992000005 169.59899647999998
252386b6-2a6c-4e45-98a7-9af73a1f9b13,0.51212037 561.9457024 232.8601088 279.30002432000003 627.062016 0.42454284 124.26348544 231.97683712 292.90472447999997 606.1022412799999 0.2303548 104.7013376 343.336704 231.59626752000003 456.96090111999996 0.22657914 592.241152 460.94280704 247.14342399999998 384.51941375999996 0.21896257 623.4143744 531.6412928 212.03537919999997 267.9847424000001
050b393e-4356-4eeb-9587-9a9b51da624e,0.38671052 199.02554112 221.47613696 269.33410815999997 533.1874406400001 0.36098057 212.11428864 390.7073024 224.05364735999999 346.95587839999996 0.23695731 611.758592 358.50878976 221.90786559999992 428.04711424000004 0.20406377 233.4358528 485.05142272 227.08496384000003 242.77900288
0d2860d1-9550-42e8-be36-036fb4927bec,0.49143335 632.52117504 367.18194688 200.49217536000003 259.16168192000004 0.49070397 209.23675648 211.51911936 222.31622656000002 256.17759232000003 0.32563803 195.83393792 211.1040512 250.18413056 415.4766336 0.28909364 600.13512704 297.0894336 257.52723456 358.5647616 0.22502936 248.9692672 262.3726592 166.2527488 169.53643008
271b51e1-bc44-4bd8-a130-e211b716a201,0.23038664 618.2956032 411.90139904 102.47447552000006 145.61349631999997
0e972c53-45ac-4313-a3c9-ffd5656b9619,0.21748765 195.79769856 408.0323584 203.52233472000003 284.8867328
00475531-1036-4ab4-8c12-1eac7e9ddfd1,
28b6f49b-3660-4836-9c68-e552fdab7917,0.40151227 199.95930624 356.3706368 224.5037056 242.6710016 0.3452389 607.59558144 402.7579392 216.52160512 143.10979583999995 0.3122975 182.57251328 386.18615808 256.92711936 296.72583168 0.2676905 602.0621312 418.64599552 175.24439040000004 109.75387647999997 0.23610929 194.4487424 414.71307776 231.03800320000002 129.24620799999997 0.2353781 590.7086336 342.3900672 231.12120319999997 230.20769280000002 0.20438187 193.07287552 446.09881088 229.00773888 162.09045504000005 0.20433372 621.410304 438.3434752 136.08358912000006 106.76285439999998
2a0ad45a-78c5-4c3b-8190-677ad836460f,0.4481772 197.8122752 260.64980992 205.75773696 514.26659328 0.36918402 499.54766848 214.19267072 220.39037951999995 479.37983488 0.30817488 515.5087872 248.2597376 293.85839616 557.6631091200001 0.24994798 505.199616 218.32180736 200.20899840000004 289.68694784 0.242688 514.52227584 368.080384 219.29086975999996 374.56250880000005 0.20809059 578.5230336 407.99875072 226.11350528000003 356.44653568
0f60de84-91e3-42f8-84ca-587f07437f48,0.31418553 174.60483072 666.6573824 219.73668864 282.71339520000004 0.22766195 110.02292224 648.8877056 253.44821248 317.56441600000005
0f96b5e6-6714-4613-af33-edfbdbc1e0bd,0.4613596 501.51315456 268.5822464 218.92855808000002 488.0627712 0.32822278 172.09893888 433.0825216 211.55175424000004 338.75927040000005 0.27338848 164.94729216 173.0704384 224.37512192 626.4799232 0.26974618 484.76858368 200.1213952 327.89010432 599.8921523199999 0.23443832 177.12442368 449.2102656 117.76369663999998 293.9987968 0.23354538 97.82516736 301.3659648 258.4845824 505.44824320000004 0.20586091 509.20812544 360.83062784 291.50734336000005 387.2580608
1c3ab9e3-7ac2-437d-bd23-6d46481937e0,0.30866224 610.9991936 419.8862848 206.60023295999997 299.5805696 0.23517254 632.748544 510.64138752 192.19128319999993 178.97055231999997 0.21191332 213.1492864 451.57382144 195.96400640000002 235.08658176
3140ad27-ac31-4bf5-b74a-e2742ba630ef,0.25747043 210.55403008 479.7645312 220.90904576 273.8665984
24493c66-e6f5-4eee-8c7f-26c42cb47324,0.42685208 208.46173184 480.90079232 219.114496 246.39059967999998 0.3371304 720.19012608 493.0890752 106.47974911999995 133.23632639999994 0.30155885 630.02454016 466.40038912 201.34594559999994 163.33913087999997 0.25606105 637.6552448 510.98309632 193.42213119999997 150.71372288000003 0.23208684 704.2119168 525.0743296 106.82117119999998 114.67810815999997 0.23045586 704.2584576 479.92702976 106.40151551999998 125.62059264000004 0.22169779 620.1025536 376.33508352 207.41345280000007 271.63525119999997
2fb162af-ea85-446e-bdf9-c84d49a78f6f,0.32253566 222.84517376 411.48483584 212.48228351999998 270.84425215999994 0.31954274 294.4147968 419.74679552 205.5142912 258.02006528000004 0.26411724 302.36993536 431.27002112 116.16534528 239.70434047999993 0.25710875 260.9087488 448.3837952 188.20227072 205.81420031999994 0.21553278 316.4793856 484.10112 106.87746048000002 154.9891584 0.21358006 294.89978368 511.9363072 134.31322624 163.79214848000004 0.2133381 312.853504 507.51291392 168.75220992000004 175.23257343999995
19fe1b8d-e93e-4810-b8cb-19c59141c90c,0.28860885 641.789952 504.62374912 212.46085119999998 237.08572671999997 0.21876973 671.0587392 548.767232 225.10335999999995 215.7424128
2acddcaf-1121-4c5a-8891-b70a7b5b3648,0.30836782 220.74740736 551.451648 192.64306175999997 244.366848 0.29354167 296.35305472 572.7683584 117.04633344000001 207.19764480000003 0.2259992 315.98169088 607.8106112 102.65850880000005 148.39172095999993 0.20697592 303.85678336 642.376192 106.02844160000001 155.93948160000002 0.20097038 263.6639232 609.8787328 159.21786880000002 209.5397888
1d88d652-4e0d-464c-b314-3387e45580e9,0.32214507 210.26745344 578.796032 188.72552448 257.71056128 0.21743736 284.6395904 629.21129984 112.33514496000004 213.49656575999995 0.20186247 589.2277248 597.2851712 221.6971264 248.8680448 0.20035012 514.5142784 620.1997312 213.24917760000005 244.06882303999998
1448e8b5-3a0b-49db-8ca5-28470a6a6c99,0.21407123 188.93558784 445.684736 218.19172863999998 223.08204544000006 0.20689961 620.85229568 320.85507072 102.33935871999995 168.21709823999998
20a1f88f-a3bf-4c15-be35-96a0b6334b82,0.26088405 294.83282432 375.07672064 107.5710464 211.57312511999993
1cf2d50f-703a-4d2b-a2b2-9ccc4594c875,0.34963214 306.89916928 336.12746752 105.42272512 127.58576128000004 0.28615952 632.13184 171.88953088 183.84901119999995 255.84789504000003 0.21160628 626.7076608 214.46496256 109.88656639999999 147.04547839999998
057e820a-bd8e-4c56-8713-08710d3b683a,0.41859663 207.3403904 209.68077312 250.86712832 398.9228032 0.39429307 632.5336064 324.38900736 203.75121919999992 305.03102464 0.3336261 274.4216576 241.79049472 149.89567999999997 339.86515968000003 0.2680884 627.28076288 284.84784128 294.53124607999996 381.54862591999995 0.253687 274.95788544 262.35662336 231.01355008000002 338.40779263999997 0.2238777 661.693952 352.22528 223.98218240000006 255.78338304 0.21660277 298.22103552 307.1491072 111.58893568000002 267.71081216000005 0.21488903 237.76284672 282.54052352 216.63433727999998 270.63707647999996 0.21439545 654.05730816 368.17400832 169.8043494399999 199.22562047999998
0e8893e1-6a7f-4927-a15a-7fad5ec6cc66,0.28727266 300.6825472 490.5371648 214.89233919999998 230.20779519999996 0.20374598 314.859008 522.21741056 110.80970239999999 139.47936768
c1281ecd-6406-420a-960a-f60c0a2be14e,0.23228328 301.81433344 407.51080448 103.53575936000004 142.65940991999997 0.22910805 627.12634368 460.33733632 103.50830592 134.78832127999993 0.2039849 612.84429824 427.60974336 102.62927360000003 144.93978624000005
1ac1dc25-bf30-45be-9705-b983eb92974d,0.54793954 204.63378432 435.769344 224.32892927999998 258.00611840000005 0.37372014 618.23157248 411.71227648 211.7812531200001 276.32227328 0.24223268 192.61969408 506.76977664 229.08916736000003 163.29431040000003
c1a1144a-91c5-466b-b707-6303b2dc5500,0.49809825 201.05331712 226.44998144 259.48761088000003 485.8840064 0.3825742 627.74902784 450.10223104 230.14305791999993 279.15134976 0.32731414 203.72363264 384.98925568 227.86707456 343.34436352000006 0.2722578 648.868864 499.50952448 236.85104639999997 199.88585472 0.2545878 618.46093824 407.2733184 304.02809856 381.50634496 0.2390492 637.338112 473.5665152 200.57473024 167.20988160000002 0.21125594 257.89355008 255.524864 170.78473728 363.82675968 0.20267847 191.88824064 510.43332096 223.32642304 193.77950719999995
1de2a7d7-2601-4d9d-90db-484bd3f41f7f,
13f6df4f-9b1c-4d25-ba93-f45df7f0e4f6,0.20028152 615.96563456 285.48868096 105.45629183999995 149.5169024
c1e3615c-cf3a-48e7-a20e-05244bba5292,0.28805742 318.61446656 488.83156992 161.02551552 210.13163008000004 0.251528 312.53326848 504.9437184 105.86724351999999 179.77856000000003 0.21723105 290.5803264 460.1389056 147.25884928 262.4069632 0.21467005 338.71859712 510.66534912 108.35644415999997 156.05920768
278800cb-2add-4fd3-83da-144b126a455d,0.24016967 607.5885568 333.03527424 108.11499519999995 172.39410688000004 0.20832078 551.0509056 328.59650048 142.26048000000003 173.20269824000002
2bd3afa7-414c-431f-ad98-0d1b03f175b8,0.35209015 164.47869952 551.0375936 224.28436480000002 214.75107839999998 0.23701912 138.1181952 583.78851328 234.09304576 149.94275328000003
2664366f-4f04-49e1-ab20-19b9173f23bc,0.447505 598.6463744 205.86225664 214.63009279999994 257.91386624 0.31342292 184.0273408 228.37829632 206.35968512 226.67486207999997 0.3025935 182.16604672 513.4027776 219.54937855999998 275.00475392 0.28812882 613.3945344 229.40066816 131.63612160000002 242.43871744 0.20901576 534.308864 230.49771008 233.37164800000005 242.36883968 0.20035666 188.32919552 278.91872768 199.68201728 135.66692351999995
0428151f-e4fe-436c-bc09-12e3bd84f4df,0.45891473 581.80590592 525.0068992 229.33886975999997 324.74352639999995 0.316404 122.22971904 661.1400192 213.33211136 167.63207680000005 0.31286135 175.03304704 701.97387264 116.69711871999996 104.87622656000008 0.2774334 140.1027584 686.0931072 180.49593344000002 110.09152000000006 0.2734922 203.07434496 312.12048384 195.96520447999998 180.35961856 0.26351154 589.4536192 575.64788736 192.61265919999994 205.41917184 0.25549746 615.8562304 548.5950976 123.39855360000001 258.11742719999995 0.25114378 168.5609472 718.8201472 110.92604928000003 111.59044096000002 0.23259257 166.1229568 673.7591296 114.53893632 113.96843519999993 0.2305349 147.85445888 702.48864768 163.48355583999998 142.99558911999998 0.21198921 115.60701952 586.1312512 238.42527232000003 267.9584768000001 0.21123299 520.1605632 525.21300992 227.9693824000001 303.20790528 0.20983757 546.09924096 396.64379904 284.13036544 482.53283328
