patientId,PredictionString
21bd7ee7-584f-4b18-98ce-38a7b76b644d,
305693d4-6acb-4bf0-90be-4ff2a218689f,0.3451639 200.64345088 487.7539328 212.43357184 252.66745343999997
c1526e12-28a6-429b-98e7-8c6d634a9818,0.53058916 306.873344 303.1855104 260.64752640000006 654.8788224 0.42985913 719.8728192 332.43459584 304.1271808 665.38534912 0.3087782 734.6171904 601.5904768 287.3981951999999 395.59226368
2b301603-0de0-4c9c-89b4-81b91053e9ef,0.34593356 582.6861056 86.222168064 229.9958272 554.085339136 0.31222817 612.83538944 119.85061888 105.79590144000008 472.11814911999994 0.30633095 596.3042816 447.12030208 226.89587200000005 252.34496511999998
142ecc70-d000-4629-9814-2a4fd0627d32,0.37993702 214.163968 569.78992128 206.77045248000002 273.96303872 0.32557082 309.01272576 583.2469504 100.65936383999997 260.03415040000004
20143e00-cbcd-4d68-9900-bd939d5963e5,0.49559566 209.03252992 228.3575296 250.57397759999998 471.04097279999996 0.49268156 594.9161984 261.66198272 229.38061824 501.98253568
015a202d-5e18-4dcf-802c-0f7e75e14a38,0.53636605 615.2702976 171.98751744 223.84742399999993 603.21437696 0.32702744 155.94442752 115.22351104 326.58789376000004 385.53075712
214e0545-1efa-4fe8-a884-a778473e4671,
2a1276a9-c806-480d-80ac-008d1bcb469f,
2d281227-f786-4bfe-a4b7-f900a2f3d23e,0.3361244 619.831296 401.65888 96.62330880000002 161.53282559999997
034e908e-6cef-4ecb-82b3-d9c8a243a60e,0.32638133 198.59359744 474.7343872 211.15557888 246.16905727999995
0118519d-7a19-4ad2-b5a5-5265cb86cb2a,
0ea2a295-d334-4620-a993-28d72da2f094,
1a5eef1c-c817-4c73-9e8b-d75eae0e4c0a,0.35299 615.17431808 355.9066112 274.04235775999996 497.40774400000004 0.3171037 662.02887168 502.7738624 255.5986227200001 334.59425280000005
008efe9c-946b-4f43-ae07-942f8d73dcc1,
0d5eccb8-befa-400a-b2ec-3bfee6004787,0.3773352 202.28289536 347.5360768 217.21631744 230.6495488 0.3091346 655.77826304 252.11423744 142.5416192 99.68349183999999
0ea07d0e-43cd-485c-b205-0da9897cd3f5,
2a3fc253-6d7f-48ea-ab20-377272cd1bda,0.37946585 91.116836864 428.7438336 310.102890496 193.49990400000002
2dcb24a1-d06f-40de-80ba-20e44f233395,
141fe03a-61be-4ada-b0d3-8699f729d2ec,
243847a8-928b-4fb9-a7e5-20ec95e0445e,
056aad32-f0ca-41bb-8153-9bb2904b5658,0.46938825 210.41878016 340.09716736 314.60649983999997 474.48535039999996 0.3109144 600.43823104 388.52297728 226.20129280000003 520.30845952 0.30352592 298.83313152 406.7479552 208.42505216 357.59923200000003
11a4b83b-8aa4-44af-a286-d15b40363e40,
0daea621-2fce-4908-9551-0e219d760c7f,0.36867914 283.96460032 435.0383104 221.97656576000003 225.6743424
107d9dee-2c7f-4a58-8bea-7b0ddf4885ba,
1aa20b52-2de4-4e86-a724-81c777afe247,0.41541564 722.9509632 426.98254336 214.82327039999996 384.44372992
2c0d42af-c948-4939-b0d4-84e9834d6daa,0.32603857 205.1486208 681.9151872 198.00421375999997 282.01728
30875d7d-8fb0-4055-9df6-700d9c579452,
05aa63ed-15bb-43eb-ba2a-08ebe2029c12,
25e615d9-5bb0-46da-8625-0aa2ae1c64e9,
2dea221c-84af-4d05-bf37-c29e6aef85e5,0.5256248 191.77242624 147.4579456 207.68012288000003 661.1058687999999 0.4072147 541.30724864 272.79613952 278.07522815999994 511.44849408000005
041a2204-51fb-4d23-8204-dd6a7a6f5ee3,0.48081598 610.75738624 312.73352192 206.43710976 331.28191999999996
21f097aa-37d0-4340-a132-85e80880f5d0,
145fe573-db6c-4b16-bbd6-9b34f2ce4c1c,0.34799865 107.6992512 247.12646656 268.10632192 178.78808575999997
3090e21b-706b-4ddb-b730-a5276b953bd7,0.53466284 193.36240128 186.12813824 254.7554304 475.62530816000003 0.4748978 567.4709504 183.48852224 259.72130816000004 467.92163328 0.37856185 597.83936 199.90071296 220.33459199999993 318.9941862400001
22ef58eb-6d35-4872-91b3-3eaf3a4b1c6e,0.33801207 195.32823552 565.9838464 216.62702592000002 195.44811520000007
30d9a35f-3297-4a8f-8906-ce6f95da218d,0.3981556 609.7362944 429.27670272 225.04478719999997 298.14944768
23f6c434-cd8b-44a1-b8ce-621f6bb55e9a,
2d0cb51a-83ec-42eb-b44e-f7d7cb30ada1,0.5025718 571.3785856 363.95874304 247.37550336000004 498.17409535999997 0.39188173 206.06778368 351.3923072 226.29064704 401.6194048 0.36561581 300.6169088 386.65991168 110.27210240000005 295.82420992
c0db5d9d-74f1-43f4-9181-18de6ea1d862,
233fd25f-9705-4e1b-befe-a25f5ed68c82,
c1442587-d214-456b-8a4d-59431600cabf,
11e8b1c9-e4c4-437c-baa1-1019d4ad3c0d,
25906a3e-f26c-47b1-9300-bb9365c2aacd,
1ca201cb-8252-4a1a-a574-1143f72fdaa7,0.34541562 629.6395264 579.9146496 192.11242496 151.91957504000004
1a6741c4-d9b2-42d8-a442-002e60565e1e,
2e18279e-0068-4ef2-9c10-8bbb6fc9272e,0.5337945 190.91833856 150.07367168 234.07501312 524.9538560000001
29762b8b-df1f-4b0d-ad70-fac6d7fc4d76,
1d373fad-c8a1-4e3d-8d88-b87d72188aba,0.34731072 96.8927232 261.94287616 231.16468224000002 367.61867263999994
2c0aad4a-7618-4254-933f-17c5d64331e3,0.3354592 611.808768 410.27324928 206.3412224 147.86804735999993 0.3029651 623.61856 425.0346496 115.33615104 118.55964160000002
19e76f7c-b673-4b33-a385-49f0bb8e4558,
0f27b2f6-0744-492f-b56d-82fdc7596725,
2c392528-045f-4ff7-a10a-1a71487f3f17,0.36151 188.23645184 589.92779264 239.84459775999997 209.24266495999996
2ce59fc7-dba9-4d07-affc-ba7c3bcf6aa3,
c01261ad-12bf-4ac1-8621-96881a939fd6,0.34051707 305.424384 245.62412544 100.37364736 306.98853376000005 0.33865032 602.337792 443.00521472 223.5706368 219.40170751999995 0.30228555 213.08644352 180.1126912 193.96062208 375.92313856
10ba1ebd-cdd9-4748-9183-4414f09de172,0.4733206 208.0425984 109.08028928 297.2039168 526.0777881600001 0.42154208 682.5901056 106.06948864 239.448576 421.11202816 0.3345224 638.5969152 101.29040384 305.94727936000004 574.6273177600001
11978f36-7caa-426b-8dd9-1bf9a6acc522,0.41288266 208.83974144 555.3390592 241.42490623999998 262.27742720000003 0.39065802 613.13983488 510.57037312 269.46409472000005 343.64745728
11433605-429a-49c9-bd20-c0b6c4b528a7,
252841f2-7c5e-4554-8181-0c651a885d41,
2ddba8d4-f2d5-400a-90c1-56bc987363c9,0.32874826 194.2557696 524.8638976 253.32848639999997 189.4628864
2479b752-baae-4fbb-8b35-5a43464f1188,
2f646733-0892-48e4-a5d3-1bf84c892052,
1513dc09-fc73-485f-8f71-4f2c69e15421,
2a19dc42-c7ed-486a-9bf0-8ab60b297326,0.42924923 654.77758976 470.59546112 276.29881344 510.73961984000005 0.37326512 273.21951232 382.20505088 258.45443584000003 548.3011891200001
2d697b2f-ce2e-403c-88c2-3759da1fe620,0.33918306 448.99319808 301.59210496 205.71590655999995 246.57147904000004
02eff1f9-5830-4e4f-a68e-822ac02047f7,0.3272915 161.59716352 476.78427136 252.26508288 133.05391104000006
20f7fda5-8ccf-42c8-b87e-89b78e35366e,
2bc676d8-9b52-46ac-bf77-40a8846326a8,0.40643504 195.27696384 471.05150976 225.74055424 154.87965184 0.3241393 183.78570752 494.15764992 242.39538176 185.00369408 0.30803105 616.1370112 496.43496448 203.47013120000008 231.70163711999993 0.30601555 191.09188608 387.5060736 225.60406528 228.50576384000004
1f5f2bb2-acc2-4c18-b6d5-212f9a9980b5,0.40892535 201.9460096 206.89466368 203.40344832000002 420.33385472 0.32013273 518.4246784 193.97351424 202.84399616000007 533.37061376
0506fcd1-0923-49ed-9b17-fbae41bcdcdf,0.4790223 684.1335808 520.6209536 246.35668480000004 396.79508480000004
058240c8-1e00-4f7f-8a13-006aafd538eb,
00100a24-854d-423d-a092-edcf6179e061,0.31874147 280.9716736 561.7647616 115.99109120000003 235.68470015999992 0.30814353 502.8379648 587.7296128 204.99913728 267.05383424
2c477c64-f775-4edb-a72b-336aba4cef59,
12f430d2-d15c-4191-be63-5dfc4df179ed,0.35231292 319.90838272 573.91857664 174.27538943999997 358.10803712000006
117c95a3-afca-4d4d-9a51-480d92016472,0.5256873 424.88302592 272.33810432 345.02263808 554.3993241599999 0.49180818 44.44280832 354.2201344 289.55767808 582.7336192
02347c05-a319-41a9-88b4-59ef119221b3,0.39819422 617.24945408 689.8753024 272.8153088 294.94824959999994 0.38738284 214.90670592 716.331008 243.64837887999997 250.26928640000006
231abfb6-8c40-43dd-923a-ee88d540ef50,0.40262994 167.53481728 378.7912192 285.62122752000005 365.892608
2d6e1a91-60f1-424e-9512-60f7f12b4f3b,0.3129661 81.54668032 400.46563328 281.00068352 189.40686336
28bc3690-8ccf-4baa-8237-fbbd4b8ece72,
c04e3eeb-80ec-46f1-81e4-4186ece11b3e,
1e36e3cd-cf66-45c3-bd52-83de5f78a2d4,
1ab2d197-9431-4eef-869c-8cb8e41659dc,0.46379182 206.81709568 399.11016448 266.92460544000005 440.10145792000003 0.39503467 607.78942464 401.069824 246.87425536 387.53698816
14af3bf7-619a-4244-aca1-4bb510fda544,0.44526285 667.24621312 158.56308224 249.00830208000002 619.30679296
1189ff25-fae8-43e1-aefe-a2a67052c52e,0.30526164 629.22752 508.055552 242.57717247999994 195.68480256000004
30e2f3c5-3315-46cf-ac57-b1ad8bb32f9a,0.39833778 501.59783936 361.07128832 192.05443583999994 258.15240703999996
0d55280e-edd7-48dd-bfce-7cd44ecfb3f7,0.3567761 618.773504 534.7600384 96.92794879999997 347.31427840000003 0.30393785 561.67694336 507.95379712 233.01294080000002 403.05210367999996
2ed227d4-4374-4a16-a835-73edf92a9d3f,0.46274644 528.01758208 414.42883584 294.03807743999994 557.8658201600001 0.39431423 144.1790976 324.29882368 260.12631039999997 559.07423232
1a0203a7-b56f-40bf-9cce-cba5163eb737,
2d0f4ad5-a180-4eb9-841b-4a67224c08f7,
0ee4c769-5436-4c14-8d88-231c2dabd8bb,
01708093-89aa-40aa-a121-4c8011fd0016,
12bc1490-aec0-4825-9ff2-3f1ad9e873c3,
2dbb9a07-6add-43f3-a58b-4f607789b235,
151ab287-f641-4c96-b7e6-628bccf84c15,0.35301545 315.1894528 445.99552 234.21900799999992 247.05822719999998 0.32034042 713.62177024 515.26324224 231.4854809599999 303.0354329600001
27016559-e694-413a-bc72-ec9fdb9c8bee,
220636b9-b401-438a-a894-529918d12af9,
03a4ba96-d15e-4fb0-bcc5-a2987916786a,
265ef9f1-3a21-4c9e-a8fe-740d8fae99f5,
14a5a858-39e6-47b2-b0ed-35023536b3ff,
271dac12-ff4f-40a2-8d25-f89daba97f8b,
032bb477-dc70-491e-94f3-0ee5c8d43fb2,
21346b75-7877-4ac4-9c07-3ab45c2c4a7d,0.4169706 621.2752384 279.90081536 202.83801599999993 341.03930879999996 0.37021238 201.00412416 290.8982272 198.88487424 336.23629823999994
1d8ecb46-de17-4a5f-9608-fffb14f695d0,0.37457475 216.10873856 565.7127936 221.16790271999997 313.4119628799999 0.300914 307.07488768 563.62963968 178.41559552 319.50365696000006
0e064c00-ba9b-49ba-af5b-cf52d819604c,
c0c1e77e-5af0-4775-9136-342345d901de,0.47246647 98.795730944 190.02005504 223.765979136 576.13643776 0.44285437 458.7396096 219.9918592 244.1731072 546.2583807999999 0.3056837 475.4876416 406.58169856 219.49685759999994 326.37620223999994
21ea97d1-c6f8-460a-8487-8530b4fcef02,0.3309462 598.6390016 539.7531136 226.66110975999993 221.01120000000003
219e8604-5624-4059-92c2-401e528484e2,
04c2264b-9e77-464d-92e6-0c6cec3a2393,
1c8b51ba-9258-4d8d-97a8-6d41d45d1a30,0.41175035 613.8888192 491.63067392 219.20566272000008 264.88623104000004
2d682b94-2c9d-4bd3-8b59-bbf22616beab,
1ff10836-3179-4bdb-9c7c-b24acbb4051c,0.43997902 609.88585984 334.54809088 217.67202816000008 264.98675712 0.3105591 304.36062208 313.68802304 102.66192896000001 179.80138496
21dfd5ca-35cf-4159-989f-734ba8c37ebb,0.43555817 708.5416448 170.78591488 236.98042880000003 546.95872512 0.3442676 272.67383296 196.05920768 268.22457344 473.61805312 0.32262477 306.2219776 221.8287616 229.48163584000002 255.89898239999997
04df4d20-f843-487e-911e-8f68113172ce,
03d837fb-4528-4e56-bf4e-58fbeae187bb,0.44817415 536.29302784 398.15185408 292.04832256 422.61377024 0.40093625 106.489974784 352.20099072 260.267350016 452.63925248000004 0.33179936 111.83843328 434.08196608 222.74439167999998 313.87098112000007 0.32135645 582.778368 455.26449152 195.15406336 318.02897408
14b22d6c-7cb3-4331-bdfe-b67a20a623d4,
1db1d9fe-551a-4aaa-abd2-a8353eb82ced,0.35740387 692.23962624 607.365632 231.12646656000004 139.24403199999995
27575233-562c-4859-ab7b-a8a5ec213252,0.40365204 206.24180224 298.47259136 193.84291327999998 469.69872383999996 0.3976276 517.20587264 292.2126336 209.8794905599999 521.140736 0.30245778 526.0189696 182.30957056 288.57032704000005 695.60265728
2289fee2-698b-46d5-aaca-00818824598a,0.3747085 195.428096 512.4068352 219.70270207999997 219.74575103999996
224218a9-be4d-4564-9f35-8a4d1b5a1f41,
03367507-9db5-496d-a20f-bc161f097d51,
133b12ec-d8af-48d6-8c4d-4cf3e92eabb5,0.32577682 509.71951104 557.95861504 210.09457152 210.59521536
2e83f620-a0f5-429a-8d9d-50bc1de47c3c,
0320cae5-82c5-460e-96f8-754354697b8e,0.3145399 152.01507328 326.82012672 255.81225984 470.72421888
13aad543-dcc2-4083-bcc6-60a2bfe5c9fb,
0e133eeb-8b1f-491f-b9f2-9c2dcb393e82,0.4840746 104.89488384 269.2389888 235.77961472 390.69802496 0.32437992 446.61004288 321.4603264 258.56628736 452.010496
25172e23-94bb-4f9d-853e-a4a1d934491b,
2e3f9604-6f57-4332-90cf-5aae2081e36d,
1d0ce799-81bb-40be-8e92-4b1783906cc9,0.3559657 599.969792 160.2051072 215.48851200000001 371.464448
30bfb4b0-f852-4ae8-9aff-d89a6987facb,0.3295901 326.24643072 454.682368 164.00665600000002 339.32153856
2724a1d4-4297-4df3-9b50-b8b9732c13c7,0.3007124 197.02648832 522.0877312 209.95550207999997 202.71506432
1b9bd672-e17b-413d-88ad-3abc090e5883,0.35968575 617.09869056 552.01306624 217.43079423999995 260.48731136000004 0.35186172 208.50127872 496.1953792 214.82910720000004 232.41195520000002
0f5f6270-8811-4bfe-8ad6-cc6e1f3a786f,0.3587153 199.88187136 351.23995648 222.30578176 242.95078912000002
2d77734e-9ccc-47e8-a3bc-eee7c719a271,
2c3127dd-1cd3-4bf6-99fb-08dd4fa7b852,0.4745756 491.87506176 437.66308864 211.72973567999998 475.05602559999994 0.31149083 198.88182272 515.48266496 195.54866176000002 394.1319577600001
2acdfd2f-903c-4b83-950b-266c4a5a8df0,0.39646995 569.84899584 424.6929408 248.70619135999993 278.3702016
21e4adcf-ed69-4dfd-9b69-6ad33a424733,0.34545398 674.0338176 613.154048 255.41872639999997 352.27468799999997
01137316-5474-4e6e-ad95-46e50916da83,
138ff8b1-a35f-4187-a76b-3eaa01407591,
0f1dc462-55cf-4c50-9ffe-16e1cec3cb79,
009ac78b-6b5c-45ef-b73b-855116887af4,
13d09f58-c52d-47bd-bfdc-c72321fdeb3d,
11d66121-49b9-4365-8c43-f9d3474e7c52,0.4190312 306.96127488 366.11688448 98.76544511999998 188.72891392000002
1fe96923-d9d0-4be7-8aa7-48b3ab14628f,0.36275378 574.3122432 558.37184 234.12254719999999 232.96296959999995
128b0c29-842f-4eaa-bdd3-b36102d2062c,0.37412378 611.61669632 542.9144576 290.9097676800001 293.93479679999996
1c179dcc-e25c-4cde-890c-0f6d6de7dcb6,
2bacaba5-1a0e-44f9-b654-c384aa466ea8,0.53029543 187.16189696 261.887488 267.94299392000005 634.0494028799999 0.41404864 598.1340672 345.9422208 295.86025471999994 618.9413376 0.33179224 659.7061632 487.1376896 261.7407488 453.37317376000004 0.32847315 208.76480512 438.91366912 207.44245248 409.52456192
1f33f831-62fa-432f-9836-b5b18624ff4b,
03190b26-7d61-4cbc-abcb-bba18884254d,0.4884595 600.49352704 218.15791616 269.64269056 511.85038336
30f45cbe-06c1-4d04-aabf-89c46b85b12b,0.36974922 470.739456 254.16085504 255.47468800000001 413.74232575999997 0.3407672 91.19607808 394.06915584 196.87816191999997 268.46314496 0.319421 482.08316416 399.67627264 236.76370943999996 259.93285632000004
018cb7c3-0ec3-484d-a6a3-bd7c376605d1,0.37351188 728.6515712 409.91409152 228.5152256 339.50302208 0.3507246 334.5107968 379.92593408 256.0123904000001 410.17475071999996
2fed6de4-af54-4b45-a188-17ac855a7360,0.36999318 613.51428096 448.9739264 212.58496000000002 214.84195840000007
23fef1ae-6472-4def-948b-5594056f2b79,0.31999132 285.39099136 537.3549568 244.70810624000006 468.6452736 0.31714258 305.13330176 556.7136768 214.08231423999996 261.25574143999995
30e2f478-cb79-42db-adf4-18498894a668,0.38482034 618.93023744 176.85684224 103.90343680000001 179.78331136000003 0.32153943 631.85186816 198.94909952 103.22386944000004 126.46540288
27fa5f79-6d04-41aa-a7a4-e4d57db6b98b,
206955df-8dba-4529-b71c-46daba6ddd00,0.4175651 209.8794496 417.81634048 197.42230528 274.87245312000005
02462e7b-800c-4b19-904b-0a1fb80f4fc4,0.40538722 220.23733248 183.8422528 254.04913664 580.81618944
311107a4-d6d8-495a-bf9a-5bb83cb0ea56,
1c54a904-21a0-4cf0-8bcb-5446fb4f4c6c,0.32736573 639.34265344 472.83423232 182.0422553599999 156.03307520000004 0.3127217 720.8720384 496.8431104 106.82941440000002 129.87264000000005
104c0c31-7fd6-4529-a126-2832f343db46,0.5426137 629.8607616 191.1924736 207.56787199999997 534.52322816 0.47112334 304.04339712 222.85297664 233.69591807999996 509.73935616
1a4d2d2f-34c8-42cb-a432-9c46bb7a8988,
0cf65c37-b3c5-4b10-a252-2808d80b2a0b,
22855945-01f8-4bde-bf70-23fcf73c6ef1,0.4346611 195.12997888 371.90249472 216.54620160000002 402.45712896000003
2ad7f18d-fd3f-463a-b758-7c6ea837f758,
1c7dda21-aa7e-4db4-84b3-7a039779ce27,0.31598857 639.7587456 459.65499392 218.13999616 154.05784064000005
266490ca-ce52-4f5b-92ff-082dae7967c0,
0389a598-b5f0-43a5-9a98-7dfdd08e0b9f,
2bd7a6e1-bc2b-402d-801c-0026d21e81bd,
c171dad5-e08b-4590-a946-9ab43a257b8c,0.38743252 627.9907328 265.7670144 291.2123904 358.50465280000003 0.30357814 631.3959424 298.33285632 233.21276416 268.03202048
035c8891-656e-4422-82a0-a53406dae9ba,
131224d5-2c75-4cf6-aeda-b2dce902291a,0.5331632 608.26678272 330.9522432 216.67505152 520.73648128 0.3950676 320.75546624 412.87530496 178.33971712000005 336.71645184
2811018f-f803-4bc5-8a76-955fa316380e,0.3067945 620.5744128 501.84677376 200.24450047999994 246.25096703999998
22269d6b-6acb-455d-a5c9-85e122cc452b,
1e8359a0-6313-4908-9971-5682d02db185,0.5057529 492.7560704 298.7047936 234.95915520000005 474.96195072 0.45284486 172.68052992 251.97119488 224.24231935999998 530.60780032
00ca48ec-39b3-4650-80ed-1fab342aba0e,
1a65e7f7-d13e-4dda-b680-be66a4db6a2a,0.51984555 556.3717632 337.7019392 271.21497088 515.7450854399999 0.46504855 170.5298432 301.94397184 231.76343552 590.1787136 0.35098138 594.7990016 466.2232064 229.06992639999999 361.40417024
1d3e1e8b-f6d0-4289-b5e1-c9e992ee1225,0.51019007 212.77490176 219.04443392 255.06982911999998 449.49547008 0.35309651 603.17877248 200.08833024 218.63830527999994 382.71164416
2ff454af-772a-460a-9b9e-2c6ceadbf0b6,
114131f4-3e2a-45cc-b3d1-0876fd9a5ed1,0.52101064 566.5882112 269.86969088 260.0372223999999 526.42688
0357ec4c-be16-4c0c-a0e9-7fa38df30c84,
1539e414-553f-48c1-9ce4-7c452176e1e1,0.43472552 608.187136 465.1871232 212.67112959999997 414.3865856
1e89e0b1-c083-460a-9173-ae14c7a7d55f,
203b1b72-8b45-469a-b023-3a460f360a34,0.34591657 294.33859072 473.044736 207.32758015999997 284.5540864 0.33419123 303.62719232 491.12170496 118.91627008 255.64882944
283e8230-90e6-4b3d-a350-37a56ad22c87,0.39687383 307.475712 232.1358336 103.19256576000004 366.11953664000004 0.33846024 623.8547968 406.00988672 226.80408063999994 258.5965568 0.30166104 695.5748864 393.17147648 173.72267520000003 286.67825152
208db98a-049c-48ed-815a-5bd6f6d2b8af,0.34234348 593.60004096 173.92467968 226.76854784 220.44030976
1e0df780-c746-4ee6-9e4e-abafc5fc5627,
0076e68b-90cf-45da-a839-e67d3131182b,
23a26c71-73e0-4cb2-b2ae-661a04c696dc,0.42757675 207.62051584 333.03021568 251.73277696000002 510.51891712 0.3858748 606.1434368 211.32379136 221.30675711999993 243.53291263999998 0.38052174 603.45153536 260.90826752 225.73256704000005 694.35706368
037d1b26-3dc7-48c2-b93c-214e7538c76d,
2170fcb3-ac43-4128-a256-dc58c3f7381b,
c040e4f2-467a-4078-beef-0ff693cfa952,
25b2b0ac-12f4-4bd5-9155-25d94a5f11ac,
1225df58-5bdb-4dfb-bf61-9eeae31ac7c0,
2ee66cfa-c3e2-4328-9182-1b14b801f5b6,0.4200471 110.575149056 199.019776 214.30625894400004 454.0433305600001 0.37576216 469.58127104 87.7837824 237.66085632000005 502.8027904
025375ff-f79d-42ab-a443-b0d5671eaffc,0.5924612 594.931712 163.8277632 272.5121024 646.0082688 0.5701482 149.31393536 176.39529472 322.24926719999996 653.8800844799999
2decd097-e919-4dad-a2cc-a3a6e4062efd,
2e0ad52f-7fd0-49d2-b320-f89198f19823,0.44264838 198.41997824 468.0780288 214.64935424 246.92172799999997 0.39412764 583.32300288 535.0042112 218.45275648000006 282.334976 0.30717558 189.03436288 519.86816 240.57989120000002 157.36328191999996
2021bb8f-9fad-4220-b7a4-73894f5dbc19,0.4161309 212.90778624 189.052416 240.85991423999997 475.8140928 0.3620721 516.3646976 180.58187776 287.77611263999995 486.40052224 0.3134725 504.5737472 240.988672 234.11717119999997 388.44186624 0.3105538 303.72360192 204.01859584 114.67139071999998 433.84349696000004
2dde7f7c-84e3-4a24-a159-353377438e30,0.521594 98.35963392 510.59125248 262.50468351999996 443.52832512 0.4106666 587.7761024 455.0628352 335.01015040000004 542.84732416
13710b43-74f1-4c65-bc26-8163c363dc3d,
c12bf14d-8ac3-4c9e-a739-3789dc17d067,
15443e86-b8c9-4fd2-81f2-390a6a0fffa4,
19fe1b8d-e93e-4810-b8cb-19c59141c90c,
1369f719-69c9-40d8-9ce5-a54a3773cdfa,
038cd87f-d57f-4db6-9548-879dc697d656,0.3032527 146.89462272 474.62838272 265.07683840000004 247.17826048000006
1fbd203a-c02d-4406-94d1-e0caae0df5cd,
13798bd2-64cb-450a-94f2-a4d1134f66a9,
27bfde5e-6542-424d-b772-f92e99e22faa,
2b6d67d6-5a6a-4a8c-ba05-87a6c00d6c08,0.4142121 623.5128832 259.18783488 218.64611839999998 387.51444992
21ea7be5-b0a4-4d96-b56d-8288dd0292cd,0.39401436 607.1984128 440.1922048 225.70973184000002 223.7965312
c129ed85-8cdc-4505-972e-661a36fd9234,
104e23e0-9104-4a9d-856f-1e2463509643,
1df8070d-4a40-4be9-b01c-49ffa89545a2,0.3432874 199.56233216 547.968 199.37675263999998 258.3774617600001 0.3268665 584.4073472 555.13500672 218.9493248 271.99560704 0.3083143 613.0465792 562.619136 105.8712064 222.43298303999995
23a04792-8458-4eb9-b31a-7afa8862a808,0.37041762 194.7009536 313.78509824 202.2761984 306.78484991999994
040cfecb-0984-4393-a977-924c75795809,0.56470126 189.68383488 258.578944 249.83972863999998 624.93753344 0.41831234 602.26304 223.99321088 291.1633407999999 488.76746751999997
268833a7-38e7-4c97-a4f1-db5175ea34ae,0.5334689 590.387456 265.607936 238.96483839999996 549.3351936 0.35001445 218.03005952 266.9310976 234.76482047999997 490.49743359999997 0.3146337 299.32711936 310.1621248 110.77136383999999 432.36669440000003
10c7dc33-2d86-4522-92bf-044ad1da5260,0.3899193 204.97412096 382.97417728 218.29974016 279.67393792
29462625-6168-4494-9f42-2360e457907f,
1ef50d59-05b7-4c40-a722-0096532a342f,0.41144952 488.87906304 216.9347072 225.54699775999995 399.42348799999996
0490b4dd-cb7c-496a-b0ea-12244a055d57,
2bdb8628-8fea-4b99-a12f-c09f1afea857,
24579c4e-f0a8-4a69-b3b2-17867dc928d9,0.3667401 615.90063104 315.66656512 213.23012096000002 325.49096448
23f35b71-b93b-4f74-a9ca-579f188cec2b,
021fe6f6-dc70-463a-a2fa-bff41f74af6a,0.50421685 624.2017792 299.5667456 227.2922112 514.788608 0.45636842 292.7000576 333.3682176 231.9232 549.61292288 0.3270508 602.423296 250.36679168 320.9186815999999 627.3160704
2ea6243d-2c01-4efc-8111-e197b8e0ab8f,
2b683a4f-e04f-4da9-9a89-2dd5faa4b82b,
027a5fac-783a-4dd8-b032-06a8b8d05546,
1b248d55-f15c-44ea-997f-47aeaa7adb91,0.32125664 212.7395328 163.2113664 245.4584832 690.9452288 0.31299075 621.42675968 581.0958336 193.41530111999998 311.9940096 0.30839545 206.61791744 345.2855808 218.92566015999998 475.7477888
c0957a54-79af-4505-a5de-c49c52e7c959,0.31184742 189.38080256 414.28924416 235.57141503999998 116.76483583999999
19fa0788-1b88-417c-b49e-a290b66ad5df,0.36172467 110.786392064 407.00454912 202.56083353600002 255.55161088
1c6ce588-8dc1-471d-b464-6979d44d3ed6,0.4295934 144.58236928 425.18975488 269.46568191999995 317.74889984000004
108adcb0-0301-4db1-ac26-3c38e8fd388a,
2a266b8b-cd95-4d58-a018-f26f12d34f56,0.32862505 613.74603264 191.86642944 200.62160896 480.33570816 0.31484196 623.93872384 207.0127104 102.16478719999998 440.5581312
2b1135f1-c115-45d7-9e92-c2c9779e92b1,
c0435af1-0524-4d84-930a-eb55d2cc5cb3,
265f1a4a-fee4-447e-9709-0fff15f2255b,
028fad21-f2a0-4778-8ad2-fcee826331d0,
272c0574-55f6-48c3-a450-a794a1328510,0.42382 609.48852736 609.3961216 206.30360064 272.14452736
1e07904d-b818-4385-9e43-9f2e36a9d41e,0.35079527 614.70850048 360.91631616 105.71338751999997 292.37448704 0.32237342 609.9218432 363.11834624 192.63583231999996 298.93349376
1f27caf8-fe15-47cd-915e-18999274bcb3,
1ffb8eee-5a79-48a8-9f14-eada75c26c19,
01972669-8b42-4b47-96ac-e6a085e504ba,0.3954019 99.49381632 586.7039744 251.16087296 140.73610240000005 0.3238049 109.571373056 558.14752256 252.99094118399998 116.92079104000004 0.31183004 131.5813376 534.7745792 262.7600896 183.4602496
c01c3753-a43e-4640-add6-7c1ee6740ade,0.3893293 661.9682816 360.5936128 261.2586496 332.9362944
02ae4bbd-7dfa-489d-9bbd-e43e60ff876e,0.41478518 99.6263424 512.3704832 275.34979072 298.36804096000003 0.33206752 640.81329152 192.70588416 171.65124607999996 282.24010239999996
c03b0ef6-cea0-48c9-94ab-cd028740b31f,0.3352146 605.2396032 527.754752 281.88368896 295.72523007999996
1ad54a1a-4a7d-4f0c-aa33-346082668275,
c0879c39-e94b-46c5-a8be-2408e1d21716,
0114657d-6647-492a-9494-110ba43e4135,0.35216612 593.75475712 455.58038528 227.85437695999997 243.13403391999998 0.3482505 301.5912448 290.37832192 106.86712831999995 448.60284927999993 0.32173127 300.46859264 494.28585472 102.12519936000001 221.77082368000003 0.3148081 215.28735744 401.96112384 191.83886336 315.17587456
0dde0556-d227-4e56-a703-7791fb290b64,
