patientId,PredictionString
25b057bc-7363-4904-81f3-92c50d94486f,
0d2e49e0-8fae-480b-aaa7-eede76cf9d5a,0.33761144 544.98791424 324.17406976 282.26660352 435.99389696 0.3209829 194.74374656 207.67622144 217.15538944 494.40330751999994
004f720d-482c-4982-b866-1a327e51eaba,0.38059527 567.690752 443.59942144 210.72093184000005 211.16590080000003
1ec28d4c-00d2-4370-bcd4-58067ba215d6,
28a903f0-ca6b-4e7f-9587-7812b25e794f,0.4678649 621.5648768 424.23437312 206.40537600000005 239.17918208000003
03bc6e8d-73df-432c-92be-9f6fe2eb7e34,
13bd80c3-a3a0-4a2a-83c2-4b298a1f47a0,
1401804c-24d2-4259-b008-fae5525d9b83,0.3761845 615.99163392 577.2568576 205.33029888 210.46773759999996 0.36735573 200.48968704 597.1580928 237.40930047999998 139.29441280000003
25cff4d1-9a18-41f3-a171-6a1e7087a1d9,
1307e549-4650-408e-b731-9a8b07b8087d,0.42036408 514.4612864 421.31872768 228.76259328000003 220.98240512 0.3098546 487.07684352 432.1820672 323.89111807999996 250.64953856
1c7090f0-bb34-4fa8-8abb-978b0d8d3f84,
2bacef12-1a74-46f1-8c7a-3ea5da506a42,0.3158188 183.16102656 311.65969408 232.43686912 452.23301119999996
2ab3187d-b284-4779-8192-d4ee7f147c47,0.39892465 610.31499776 379.06561024 108.28969984000003 300.52612096
1b3a8b8f-927e-43c2-a0c2-b3f2a996a636,0.4410969 504.05450752 113.47308544 324.22216703999993 396.81724416 0.32602417 93.79192832 417.67583744 244.1453568 217.85937920000003
02bc74a8-2ea2-4d73-a7b4-d2ae9c1ddfd7,0.3140094 146.96246272 559.1385088 241.5845376 220.8139264 0.30822966 109.93007616 599.01569024 241.84894464 152.98830335999992
24e94313-04e5-4550-a937-b67d1eea6796,0.38449305 204.24536064 389.50201344 202.99083775999998 293.35607296000006
0f5e2671-46e0-4bbb-afe4-3b91a018548a,
200b01ab-7e6e-4790-959e-d569c278f16a,
136a7586-db1b-427d-b375-573b2c602424,0.33436227 307.7778944 349.4828032 204.08069120000005 400.95897600000006 0.32224748 640.3514368 451.01410304 209.23755519999997 275.06948095999996
287cb6d8-3d50-4664-8d95-417d9b919bd7,0.36033145 189.2682752 485.6398848 219.51166464 153.87879424000005
0f8dbba2-2d4a-430e-a0e2-3d88dff1b785,0.31720692 612.7577088 392.25070592 202.73192959999994 195.85171456
c13837b3-8a12-4cb3-98fd-4ff007df6aba,
25b48729-772e-4742-80fa-3763b787d87d,
115798c5-2cc7-4ad7-9619-15f95d6dda9d,0.37332213 101.85385984 489.13247232 202.09193984 321.78659328
136a0515-1b82-4854-b28f-68c574877bf8,
14b22d6c-7cb3-4331-bdfe-b67a20a623d4,0.3095684 297.95617792 387.4213888 207.80987391999997 214.08849920000006
03f9e13f-1239-4d82-802d-3ea20731e1db,0.31323752 641.39636736 476.9252352 186.16967167999996 151.71072000000004
1f0374aa-9366-4a24-8646-0b7656698026,0.32113105 616.02185216 515.4509824 357.29162240000005 368.60657663999996 0.3065511 609.97545984 387.0362624 352.65063936 425.2392448
0015597f-2d69-4bc7-b642-5b5e01534676,0.38893515 198.38711808 462.71944704 199.88616192 252.53067776
c1f55e7e-4065-4dc0-993e-a7c1704c6036,0.3902142 176.11880448 598.04174336 218.632448 142.78344703999994
1c11b14e-23df-419b-9a6b-e16372754c2f,
2e523af9-ce17-4d76-bf38-8e9c075e0474,0.3962649 569.5549952 453.32205568 256.11706368 246.79519232
273a038b-faa3-4d39-a818-3a565489f744,0.34922412 582.989568 487.5684864 333.9401728 343.42272 0.33783484 628.50921472 530.7214848 238.73608703999992 264.55555072000004
299151d6-ec2d-48ba-aaed-880503b013b8,0.33755404 517.662208 648.590848 213.95083264000004 269.42306304 0.33168733 603.8464512 334.91720192 126.92817919999993 264.6434713599999
1ff240ca-a693-4a0e-926f-cc1e322e1569,0.3813346 533.7751552 526.6221056 293.91390720000004 311.98123007999993 0.34304777 96.75332608 605.282816 233.71133952 232.71327743999996
0d28dd97-ed8b-4635-82b6-61ec6dbd1224,
bfed4174-2767-496f-a013-dbcea318f9ad,0.34937876 195.16781568 280.55771136 206.09612800000002 317.06911744 0.3123991 499.26230016 229.72209152 205.10311423999997 244.286208 0.30844295 497.4539776 359.35000576 216.93835264 241.32925440000002
02952fe2-ceab-4e55-b1af-71f40a209a1f,
1c3f2cc0-4c64-43bf-828f-8d52f7c5a442,0.32302046 617.9165184 306.6737664 118.73433599999998 194.58789376000004
131579a7-8290-4940-af1b-60933c40e0d9,
2c5202c8-c08c-4d3b-9131-4697062b76b1,0.31744614 636.686336 578.8347392 213.82177792000005 191.03134720000003
10d00463-dfa9-45b6-8869-9674a7773069,0.3910013 623.5284992 418.3469056 204.6069247999999 223.89504 0.34455773 193.3387776 505.97208064 211.0864384 214.35982847999998 0.30880204 618.4633344 428.8796672 209.94457599999998 131.30731520000006
2d15cca5-bd2a-433e-9dd4-8f427e81f31a,0.31553745 180.77278208 444.2220544 229.58226431999998 177.81285887999996
006be30e-1295-4053-9ffc-fab6b527e7d9,0.35103402 197.07726848 490.59518464 191.53540096 152.17207295999998 0.3219484 220.65353728 513.0394624 117.40258304 105.62426879999998
056aad32-f0ca-41bb-8153-9bb2904b5658,0.35597405 327.2484864 380.4816384 174.00872960000004 340.13084671999997 0.34493437 614.5695744 463.45239552 217.85180160000004 465.18286336000006 0.30161002 265.83099392 381.55319296 261.27392768 392.15847424
22855945-01f8-4bde-bf70-23fcf73c6ef1,0.3919596 191.14636288 346.65216 223.06255872 407.90124544
255f3ba9-89bc-4ce4-840d-43267635124e,
c121b434-a3cf-415b-9229-0ec10a66d6be,0.35619769 283.8365184 412.71646208 208.77936640000001 231.19921152
037d1b26-3dc7-48c2-b93c-214e7538c76d,0.3331807 734.9512192 592.192256 101.73658111999998 127.39124224
11592fdd-4318-472c-ae9c-6f3a54d17f51,
2ea32c58-de2a-4085-bd7c-7b158bd681c8,0.32491952 169.9167232 558.4842752 229.2119552 246.96381440000005
1fb7012a-2de8-4d31-b567-712b17bb1bb0,0.32014793 205.69805824 374.20995584 224.16918528 216.55145471999992
30451f0f-6692-4633-b234-94ae2b5960de,0.4657869 532.0887296 152.8053248 305.3082624 682.7616768 0.3586748 188.76388352 629.7032704 202.70287871999997 238.90657280000005
2c7a42ba-3b07-4cbf-84f3-0fe7f4379bf2,0.39831305 607.9228928 473.8039808 254.15843840000002 127.60794112000008
1dfade34-d928-490c-971c-ffc485f686ab,0.42224482 99.183067136 417.52358912 219.47342438399997 316.32760831999997 0.41449004 519.76873984 278.43719168 303.68249856 404.83725311999996 0.31691343 580.90039296 314.9824 184.44542976000002 332.2525696
1fc7fea2-7b2e-4fe0-a74f-6f7e6ba86e4f,
1378f79c-6ea0-41e9-98a9-1b15c2c54a7d,0.36211804 504.5763584 282.76461568 210.83934720000002 386.10660352
c1d15ac6-9205-4063-9916-3856fb9ebff7,0.38971972 192.26630144 472.7915008 202.49261056 145.89428736000002
104e23e0-9104-4a9d-856f-1e2463509643,0.38506413 714.2496256 407.84470016 219.4007654400001 287.32719104 0.30686244 691.11218176 521.3485056 234.90013183999997 154.35913216000006
1a0f4b00-5083-4a0c-a1e2-89e27468c9db,
30446bad-6b8c-4067-a008-6730efa1da5b,
1248dd39-a0bf-4926-8636-86740b194a4a,0.39198518 563.12774656 476.25551872 279.35207424 202.09171455999996
2d8495e4-e8f5-4755-acfb-7b7b68798fe6,0.35510173 185.9257344 475.3451008 211.72544512000002 250.38792703999997 0.34912476 605.30376704 347.92239104 222.92456447999996 398.6541465600001
1132c48a-df90-4cc0-b40d-7ba0709458a8,0.35467902 176.55472128 528.92266496 218.65362431999998 149.11279103999993
047dd82b-ca05-4952-95f1-cf68900ac1fa,0.41605723 501.3617664 622.03904 221.30247679999997 226.95192576
25ac0f55-37de-4f1e-abd9-837bb8ff1dcd,0.37210804 179.44778752 549.566976 237.36297471999998 133.3100544 0.32180035 179.43589888 556.0107008 253.97175296000003 207.3315328
2ed227d4-4374-4a16-a835-73edf92a9d3f,0.38201582 552.05914624 482.4433664 271.93409536 469.95886079999997
1ec51b9a-c8bf-42ee-af6b-26081365724a,0.37929532 98.48403968 469.4885888 242.32541184 258.10717695999995
2f612e6c-474d-474a-875d-f227a78911cc,
148243ba-ad33-454e-b7e9-a63f66affc8c,0.38013887 200.1649152 492.9206272 209.60070656 253.84058879999998 0.37976816 572.0962048 269.54580992 318.46373375999997 558.78524928
11704a5a-ab04-4e97-aefa-f565a5f1b07c,0.3810622 193.52032256 458.1386752 212.94593024 192.50341887999997 0.31760395 626.1231616 430.22912512 204.0111104 254.34067968000005
1ad5f416-0e7e-4f08-9e8d-abd19bbe25f5,0.36773914 597.4626304 341.56969984 251.33312 458.24423936000005
20f708ac-0e1a-40fb-908c-5091f4a4c08d,0.3990655 333.24627968 281.2118016 207.89885952000003 406.98515456 0.3699215 640.81646592 150.28877312 306.31492607999996 367.23393536000003 0.32268468 684.837376 198.36401664 232.83132416 262.99498496
010d5095-acc6-4210-8753-eea1b0734a76,0.3634399 209.7517568 364.75286528 202.09180671999997 238.62776832000003 0.33452687 586.46716416 470.50866688 228.34264064 266.65234431999994
14be3838-e1d9-4238-a1c2-55a5030fda41,0.37531194 645.0308096 212.89880576 283.85816576 646.7616870400001
0e1d3610-9f6c-43ea-861f-feb86643987a,0.35795888 191.84493568 462.52883968 208.43158528000004 410.8473856 0.34437087 494.20374016 590.34527744 224.25548799999996 256.41455615999996
21997496-9bae-4fca-b742-032e333f6e0d,0.377357 194.89193984 476.96521216 225.69811968000002 148.61471744
2d9e909c-bfb6-4360-b65e-d69a3fbd0ba6,0.40520987 618.98840064 411.5058688 329.19898112 334.4057344 0.34067625 639.9085568 420.17846272 227.17982719999998 257.67502848 0.30507034 201.195264 507.0270976 228.36540415999997 185.7071616
30b596fe-fdf8-404c-9d3c-11341fd91ee5,0.3490304 533.673216 399.6730368 281.92895999999996 307.9837696000001
bfecd96e-8826-4936-b01b-86cdb2004f06,0.32251057 616.0689152 496.75216896 219.16576768000004 214.54562303999995 0.30120596 621.8648576 263.123968 209.66430719999994 377.3514752
19bea256-f86f-4f13-a0ca-c5cf45b62404,0.3018845 157.02479872 495.62005504 225.30362368000002 215.54343935999998
0fd44b3f-975b-410c-97d1-a9f964d1f596,0.38775417 596.72449024 430.59698688 232.44604415999993 216.19909632000002
2111488b-6c55-4f89-9ec4-35b265b36b46,0.329857 656.227328 564.54059008 259.13774079999996 273.05823232
303c255f-fdf9-414e-8463-4b799f5839c4,0.39772344 583.1599104 164.68579328 247.10912000000008 480.74096640000005
0255119f-2fcb-40dd-8e89-5da9a6318e47,0.30495209 201.1569152 433.2728832 197.81043200000002 336.1826304 0.30252618 515.4694144 530.84228608 203.15637760000004 287.55884031999994
00763ba7-af28-4893-a403-08490fcdd69c,0.44744673 599.71130368 250.96230912 225.40161023999997 614.06855168 0.320124 178.01316352 143.34271488 229.14052095999998 713.46563072
2d97e7c4-9d6f-4a59-9f1b-31cde03466e0,0.3643587 622.7140608 476.7936512 213.55577344000005 244.347392 0.31201133 334.93572608 522.411008 197.49911552000003 313.1941888
1c0e04f3-ddfe-49aa-9dc8-0f5dffe9132f,0.3356022 528.49987584 507.87237888 198.12673536 203.92701952
21271204-1954-43bc-973b-63b896c17374,0.43194756 178.80543232 389.01159936 284.7648768 577.06215424 0.3296474 612.5437952 666.40216064 288.7650304 355.8953881599999
20020bf8-2fda-4ba6-b1d3-d573c8956069,0.37464604 572.34479104 308.70767616 246.38038015999996 528.82771968 0.3381449 106.01725952 376.62829568 216.59846656000002 303.97436927999996
206c3b5d-8229-4a9f-b00f-3f62c5949de9,0.31954527 213.66996992 272.1799168 234.9854208 395.61011199999996 0.30443895 613.42785536 234.69935616 223.28100863999998 431.45780224 0.30068785 298.51580416 294.60595712 105.26111743999996 348.84912128
c05576db-505d-422a-a41b-52029015cab8,0.30549178 156.55484416 549.15905536 231.89537792000002 221.71984895999992
1e19a268-04c6-4a37-8bd5-e573a5e20317,0.38344684 202.67917312 315.0743552 196.56982528 370.38584832000004 0.37019837 489.76959488 203.9840768 318.20163072 531.1721471999999 0.35125393 506.9536256 252.39068672 221.9703296 433.30080768000005
23414dbb-910f-4d9d-9c4b-e47d6d0b4853,0.35166433 613.8522624 419.8751232 228.95664127999999 147.69433599999996 0.35097387 610.9642752 435.97910016 235.90164479999999 204.29942784000008
26903582-dbc1-4427-b9da-45e2fa00ed17,
30dbf3fd-feab-4a36-b42c-c044ec13a9a9,0.36448082 619.130368 482.67706368 214.39528960000007 233.64550656
048db597-2cab-4d93-83f6-eec6594760c8,0.33410922 201.12738304 581.5671808 209.57262847999996 150.96094720000008
1d97ff50-d3f6-4425-ae93-506c6168e704,0.31970257 193.87871232 411.69589248 196.63776768 155.04346111999996
2c0d42af-c948-4939-b0d4-84e9834d6daa,
24df3a5d-14be-4d97-bb7c-96c274141e6c,0.40141553 334.469632 365.99353344 231.01767680000006 380.13561855999995 0.33798218 701.7637376 407.9131136 321.79297280000003 341.20555520000005
00d61d6f-d150-46e1-bab7-0a7a36a0cc80,0.38187003 632.00927744 604.21697536 211.05907711999998 248.85669887999995
2ba3df76-d959-414f-b466-4bc0b4f41135,0.4003041 610.04406784 172.246272 213.43543295999996 390.6428416 0.37606028 196.54626304 214.09824768 207.48944384 308.11553792000007
0497418b-3302-443f-aa7e-360cce158a8e,0.460605 296.3631616 98.77520384 257.18789119999997 682.98889216 0.43571228 670.74402304 154.0951552 253.35375871999997 686.8267519999999
c171dad5-e08b-4590-a946-9ab43a257b8c,0.36901817 628.3910144 306.74941952 209.9574784 309.2329984
2b91bd91-7e7f-4d19-b0c0-5bae62ae1978,
12c4c9a8-99c7-46b4-a738-2fa2b7027180,0.35301036 194.2525952 416.461056 218.99835391999997 143.9277568
2e600572-801d-40be-a6aa-627baad344dd,0.303111 204.46882816 592.5472256 194.03270144000004 146.4045567999999
0ed5e143-7932-4179-8625-c66ab06aea09,0.3703218 620.5023232 413.45406976 233.3980672 254.36489727999998
0f19e860-3c16-45ee-a439-2af97f902e35,
2ff9e61f-1666-4ea2-b649-66ba3d71377e,0.41347334 542.6658304 643.70715648 353.07776 353.44884736000006 0.36709422 95.54875392 468.7908864 285.0983424 472.38977536000004
1ebf816d-3d54-4354-b6bd-9b84894f008e,0.38336182 274.9942784 439.15286528 242.56877568000004 221.28207871999996 0.30691916 278.07104 486.32962048 241.86102783999996 123.45295871999997
0460484c-d06c-4156-8690-89124ab751e8,0.4057267 207.25567488 251.15698176 206.93969920000004 324.91428864
29dfd9c8-ef99-41aa-8f1b-c24848b5a73f,
30ab8c8e-d840-48af-b59b-f8eb77060419,0.5054176 102.34906624 313.78542592 209.95641344 441.29783807999996 0.39208415 529.82361088 306.62170624 281.4869401599999 488.52002816000004
2289c8c0-9f7a-4709-8ee4-38f5e41612d1,
2ff454af-772a-460a-9b9e-2c6ceadbf0b6,
055ea522-3b80-4dd7-a757-5b21a8a440c8,0.33869722 206.28166656 442.8822528 214.05538304 227.97619200000003
c0d6bfee-4fae-4c7a-b229-ea9a69005cd7,0.32733357 497.18868992 415.20300032 208.10851328 310.78735872000004 0.31184438 188.45965312 382.1586944 109.50116352 108.07140351999999
02c19fee-bf32-4969-8ba4-7e996f1f9f3a,0.3831867 525.37146368 162.4883712 223.2774655999999 587.7345280000001
153222cd-6029-4b8b-9171-5d85e0e9bb46,0.3085082 617.6673792 272.06088704 195.88193279999996 323.69104896
24d7a347-1f05-49d3-8aa6-3b0eeb486807,
03866050-4736-47c1-ab69-d084d6561b9e,
018b01e1-7582-4141-949d-0c53d8f6806e,0.34310704 331.2083968 274.49319424 198.07877119999995 578.33724928 0.33845812 334.4125952 519.50555136 196.13324287999995 319.95643903999996
12ab7f52-d26f-4a18-8004-06fbb1741f7b,0.3330491 298.75244032 536.0319488 104.03454976 166.22899199999995
313f7f44-f566-40f2-bfec-54cc571b7344,0.360778 549.2872192 486.8281344 238.95350272000007 142.71569919999996
311d7a49-5733-4dd6-9332-e046bf107f8b,0.36646628 643.5180032 542.6617344 216.8156672 251.2186368 0.3405993 320.8811008 375.111424 186.34802176 180.35829759999996
21e42e94-8d99-43d6-8e06-e795cd00f69d,0.40295 550.6801152 593.8033664 297.42832639999995 211.30403840000008 0.37464434 194.727424 556.889088 209.19592959999997 212.49879039999996 0.3114525 187.23049472 603.4961408 218.92248576 127.68737279999993
1ab2d197-9431-4eef-869c-8cb8e41659dc,0.36611652 204.85195776 559.8005248 209.08666879999998 229.91298560000007 0.32378903 616.4084736 418.58972672 330.0320768 366.98559488000006 0.3221726 205.63918848 419.4290176 249.4530048 374.7917312
1ac0fb27-1555-425b-94fd-8d2eb20ac692,0.36700228 179.01052928 645.6938496 209.39922432 189.85471999999993 0.34441122 593.2760064 613.615616 269.29772544 229.83434239999997
3024f1ab-d681-4432-a5c9-8ce3dd27073a,0.32245925 613.57396992 306.14684672 101.08386303999998 271.57599232000007
2d23e774-78fc-4c4c-beb5-5504f915dc27,0.38224095 206.23895552 377.57934592 203.22935808 242.97489408000007 0.35117057 623.5510272 411.87054592 205.99255040000003 260.20128768
207108d9-45b6-42a0-a967-d15cc7c3bf73,0.38214907 623.8823424 251.06766848 102.04170240000008 293.57002752
10c41e0f-35e9-4bd2-863f-4b7a69cede01,0.4990214 601.64593664 469.06170368 231.3613312000001 498.33276415999995 0.33264393 194.17102336 753.02013952 202.60229120000002 235.63000832
265ef9f1-3a21-4c9e-a8fe-740d8fae99f5,0.3251592 571.1849984 423.3063936 221.9241983999999 216.47607807999998
002bcde0-d8da-4931-ab04-5d724e30261b,0.4122957 585.12769024 520.64600064 304.17494016 347.79955199999995 0.34372795 623.924736 582.286848 230.72706559999995 272.64210944 0.31271595 93.1467776 407.74825984 232.70343680000002 162.96554496000005
1e9bcf63-ad62-4f1b-a2ef-4f3449c1d1a2,
104a97b7-5dcd-44b7-9cab-4fffa8e46f45,0.45763272 614.661376 402.251776 213.54907647999994 333.9757056 0.38273856 202.5177088 434.5025024 198.39214592 362.34910719999993
2e0b62fd-fdff-4038-a06a-188d2a3aa8e3,0.3555417 619.890688 596.5248512 207.2579072000001 371.58809600000006
05099119-bb70-4efb-9cbd-03e9625528e4,0.43083078 526.626304 298.437632 289.316864 518.0251135999999 0.30544195 100.9256448 422.81265152 214.98628096 327.23922944
1dc9fa14-57e3-4650-813f-550bb9e7c455,0.43238065 198.15237632 496.74176512 206.22240767999998 369.98719488 0.34321904 589.0296832 555.65930496 283.22556927999995 299.04907263999996
01478a83-71ad-4319-83b8-d0093bd22dfb,0.35770643 488.6704128 442.1758464 255.68078848000005 230.34178560000004 0.34671086 490.1904896 528.37250048 262.83703296 136.45140992000006 0.3402736 180.913152 0.0 197.08684287999998 192.01773568 0.32998186 99.53218048 522.4117248 190.73582592 294.3794176 0.308171 455.80343296 436.5267968 364.07571455999994 279.8176256
302d8a19-5868-4286-be5d-a9be0b7310c1,0.4626051 561.4063616 231.30551296 286.01832448000005 504.54252543999996 0.35550028 198.73705984 283.05902592 203.09538816 392.64939008000005 0.32259637 601.5800832 333.10767104 223.23901439999997 386.82423296
037f16ff-46b6-45bf-b737-74072c46fab7,
2efce836-c584-4c12-99ef-399c4b08a894,
249b1047-ece4-490d-b903-5e457981986a,0.34015805 206.2497792 379.39053568 205.75183872 198.76022271999994
307411ff-1d18-4fac-acec-bcf02ba27c0b,
0fb9236e-e8bd-4dbc-81a2-c062caafdf43,0.36986592 610.39373312 610.7301888 115.23171328000001 141.21492480000006 0.33726606 587.565056 593.76891904 172.07193599999994 183.99670272000003
28d0fa7b-282b-4a7c-8a26-f0ffea5fe47a,
0f9f2b0c-bbd1-4afd-b0ba-ab3d84fab4c4,0.47989628 320.5198848 261.60500736 220.20899840000004 597.880832 0.42742133 667.7695488 259.7587968 272.57978879999996 669.4649856
c1868de8-4f38-4bcb-8c58-d647cfbe1bc6,0.32593286 199.22497536 408.731136 228.26867711999998 178.7442688
10b9be09-1b44-421b-9651-546d207e5095,0.32681513 611.4738176 335.35232 104.23633920000009 270.84226559999996
0280af91-28aa-44ae-b693-c091db206244,
048b36cf-7652-472c-ba61-6dfd977c8558,0.3418669 623.4227712 546.1788672 228.7629311999999 245.11344640000004
24a4a55d-627f-4fa0-a894-555ce05dae0a,
001b0c51-c7b3-45c1-9c17-fa7594cab96e,0.3422665 192.93484032 552.6279168 210.57307647999997 209.98195199999998
29fce23c-0ef7-4d05-87bb-b14d7b15db69,0.45403844 210.47784448 341.01797888 221.76141312 383.55561472
24ccd4f0-d9d3-41bc-a346-229319297346,
2e1d6a10-2b80-4912-82aa-1f97bec211ff,0.33660564 197.714176 492.2840064 195.22527232 227.93809919999995
0d000250-5968-40f7-bcab-8b6cffd8ccb3,
017a4e3a-191b-4013-a228-dabb749a3d70,0.35281038 596.2969088 532.10986496 225.90679039999998 282.41250304000005
1e8ea4d6-568b-4aae-b91b-1a1f0d13dbd2,0.40175873 201.30054144 406.80624128 200.41783296000003 247.66902272000004
27c8ee6f-a9b3-43cc-a976-954c5caa0c26,0.3279212 626.77026816 466.4630784 207.09703679999996 290.21885440000005
2dbac7d7-9100-4861-8e15-fa2adf82c6e3,0.36389145 728.128 277.78460672 241.3840384 431.69625088000004 0.31906492 301.87597824 275.5021824 224.25051136000002 415.18599168
227356aa-6ad9-4418-bdd1-8723d81bf3d5,
13e4e6e6-faa2-4bbc-8e1e-610623de994e,
012f2ccc-8ac8-4cc0-9da1-a282db470d12,0.34259632 102.75398656 554.02155008 204.80671744 261.33435392
00c67fbc-35f6-4058-88b4-4bfad19014ec,0.3905227 593.08118016 428.33206272 235.66884863999996 223.74453248000003 0.3502225 571.3497088 393.42266368 231.66115839999998 212.27261951999992
0d27aad9-1f0b-4e6b-ab42-c3950c1f3e8b,
127927b9-3b70-41dc-b366-ac41d2ba0420,0.5060435 590.2852096 273.18075392 252.39377919999993 529.82120448 0.48193684 191.28134656 241.50802432 268.9319424 513.74051328
1c055f61-16ca-4895-ad62-d6fc946c9061,0.4113504 584.6385664 459.08535296 254.6529280000001 237.58731263999994 0.33486003 102.1377024 438.8650496 228.0354816 247.61621503999993
19c30ace-ee4a-4fb1-a067-a8548428996f,0.38567686 201.5523328 464.72677376 204.92541952 157.95059712 0.31298196 529.9346944 478.1144064 202.28759551999997 232.45102080000004
271f9a5f-127f-4f94-9d05-ace8f48c0f41,0.3428434 628.3916288 463.61822208 230.5487872 266.92687872 0.33798474 613.48315136 429.8241536 319.33118464000006 343.2485376 0.32332876 180.74233856 557.658624 228.57391103999998 132.8467968
0483d8c8-2d15-4ae0-8034-4dca932e8ddd,0.45111045 571.7582848 199.43936 244.01858560000005 498.7162624
11cc923f-ec9a-49c5-b4a3-ceb3c6da3273,0.36176267 178.8893696 544.87658496 230.57947647999998 134.51245568000002 0.3258994 604.92169216 593.3212672 225.16445183999997 148.33203200000003
2568153b-bdde-4292-8968-47f8e74cd400,0.42495278 629.84247296 539.867648 254.96070143999998 135.22257919999993 0.3154564 587.7366784 495.76556544 328.59071488000006 222.61743615999995
2bd29296-2fa9-4708-bea7-2a3ea286723d,0.32915655 617.61736704 602.9986816 208.74976256000002 238.55452159999993
1f730e9b-ed3f-411a-8966-966783894e07,0.31542838 601.29840128 290.92410368 131.00952575999997 218.44440064000003
3140ad27-ac31-4bf5-b74a-e2742ba630ef,
27f82dc7-5f81-4236-a9d9-089fdf1518a7,0.38912365 615.10107136 535.72460544 213.33315584000002 164.37405695999996 0.35027412 206.08438272 411.90500352 197.07982848 256.23232512
147d5400-179d-4473-b823-77e4be688b59,0.35698652 612.8303104 131.33873152 320.66492415999994 388.09643008
02ae4bbd-7dfa-489d-9bbd-e43e60ff876e,0.33407873 622.6633728 227.67827968 203.1382016 237.57214720000002 0.33104286 159.14764288 516.7566848 230.86395392 264.9264128 0.312378 114.37171712 486.44128768 307.18724096000005 363.44701951999997
13690e09-b664-432d-9e24-98f8c724c145,0.3139948 635.953152 398.4350208 223.2885248 251.9440384
23f8d395-245c-4fd8-8504-9796474eda3c,
22a5a7ed-41dc-47ad-bf9a-660eeee035bd,
13b640cc-e353-4d28-9ff7-a33bc7836eef,0.3171349 199.1460864 458.68572672 220.60503039999998 296.96826368
268833a7-38e7-4c97-a4f1-db5175ea34ae,0.47067437 589.8689536 252.2999808 243.4320383999999 536.9991475200001
2b948f4a-5131-465d-9f27-67ff15370499,0.3066108 517.69982976 399.57006336 229.7001984000001 135.37705983999996 0.30367932 188.5444096 268.3341824 190.5664 174.19615232
12454b82-2e64-483c-946c-c5abdbe8b6e1,0.372255 190.10351104 539.9337984 205.53204735999998 258.50852352000004
0e586366-2ff8-443d-b09d-341467680c12,0.38617235 91.37132544 382.2757888 206.65821183999998 298.65670656 0.36856613 471.87963904 272.24804352 294.01624576 376.61932544 0.31961465 504.04745216 330.77508096 219.35929344000004 291.93420799999996
04d90834-6551-496c-b0f3-3852797454e4,0.3347263 175.59602176 669.5827456 218.90953216 131.90590464000002
2dde7f7c-84e3-4a24-a159-353377438e30,0.41748902 99.29650176 542.49157632 253.96955135999997 373.64001792 0.36568704 598.352896 486.8511744 279.40857856 477.27042559999995
2e929adc-551d-426c-a25d-2d767ccb0c18,
25fdf103-c49f-4837-a2b2-b0691ca3d877,
1ac5642f-fbcd-45a2-863c-bccd1090b6fb,
11390d92-7bc4-4f66-818c-10794419bc37,0.35517073 626.6161152 450.07598592 218.97141248000003 215.59081984
057a8a94-42b3-4f8f-b1c6-1ea47715fda8,0.38046935 587.1666176 499.3022976 268.32230400000003 332.82801664
2aec6d89-6abc-4fd5-9ed2-a5126b7becf6,0.400371 613.1705856 437.98153216 217.07141120000006 226.24118784
13264410-8b62-4fc3-8e95-eb0088863a24,0.37999788 620.51898368 468.5054976 209.30153471999995 144.71202815999993 0.33460453 420.45202432 394.28179968 100.32775167999995 172.50967552000003
2e74f5a7-5959-4b0b-87ea-18b0fa308e7e,
1bae29b2-882c-4e01-ad61-104011c91450,0.32695353 173.9670528 249.69601024 326.21709311999996 435.53529856
2dda43f4-d50a-459a-9a66-d4639af5416f,
1d809ab6-f7f5-495b-a583-c4b71080c9ea,0.3811551 196.99591168 445.16082688 198.94556672 213.74548992 0.3261716 185.27576064 481.8536448 212.2637312 128.61327360000007
0e0d6fbf-58d4-49c3-b895-49ff617d2e39,0.3963602 553.1291648 470.7587584 266.1624832 224.60006400000003 0.32452607 595.9691776 483.5483136 232.34974720000002 152.108544
24a25154-88aa-4f08-b04d-372533f281f8,0.42277238 525.417984 123.767578624 297.08250111999996 486.19737497599994 0.39317146 90.18827776 132.394496 300.42048511999997 584.6224896
2b9b510d-85f2-4c82-a742-955d2f4fd17a,0.36786816 602.6691584 188.12191744 123.65195263999999 225.21911296000002
c0d73fbe-80c5-44dc-94f8-85f757be171b,0.3691215 571.4185216 447.94228736 225.76306176000003 212.30868479999992 0.31280667 191.36771072 410.4758272 221.58593023999998 177.53190399999994 0.31066138 536.7974912 448.398592 312.73180160000004 256.810752
1e7aa49e-31b7-43b3-9262-88ae746071c7,
02a378a0-0229-4f11-9a1c-bf32332645da,0.30701658 626.37737984 595.42419456 209.78625536000004 182.5836134399999
02500219-bcb2-462d-8c02-857a53a2f969,
1a5a0811-72c0-46d3-a883-cf2d4fcf10ce,0.3294624 201.79749888 414.89502208 208.00279551999998 225.22898432
28d1dd60-8594-4f78-b627-7bec5cc238f3,
296939fd-29fe-495d-a7dc-f7127240a9c8,0.34303775 180.12552192 542.48022016 223.25200895999998 238.74719743999992
304d9302-cbbb-4026-89e7-7df7da41e422,
214d9224-97dd-470a-abd6-59d756228452,0.3528742 616.5332992 416.5991424 211.43056384 346.18894335999994 0.3312452 195.8007808 594.99474944 203.51532031999997 252.36340736
