patientId,PredictionString
02500219-bcb2-462d-8c02-857a53a2f969,
2efce836-c584-4c12-99ef-399c4b08a894,
30f042ff-13e4-4f89-be48-8d7ed8618ebd,0.70128846 171.73755904 457.94378752 265.60277504 281.85326592
c189e228-37c8-4def-b35b-1938a92f4f68,
1b90407a-e937-47f8-8cf1-8f801733b78b,
04df4d20-f843-487e-911e-8f68113172ce,
014647d1-a977-4bfe-9f35-869b168ea0fb,
1db96f41-f271-42f7-969f-025733684776,
c10f2a35-afdd-4b1a-ade3-40500fa39fef,0.32977536 188.13791232 519.6921344 212.20441088 110.33420799999999
203b1b72-8b45-469a-b023-3a460f360a34,0.46983534 238.8634624 502.01464832 225.72619776 242.09348608000005
0305bbcb-4998-4020-9a9f-b32f448e30bf,
13e4e6e6-faa2-4bbc-8e1e-610623de994e,
1d5d0cf0-d3e3-4919-af0d-2ee56f31e0e0,
11e27545-3213-4f18-a07d-2498ba7c505b,0.4925156 582.8391936 91.66389248 319.3035775999999 510.85750272 0.49172172 175.0253568 633.10546944 236.9318912 231.03845376000004 0.4663978 187.80212224 174.44207616 253.78320384000003 731.4455654400001 0.34325165 627.9559168 145.53675776 249.73670400000003 388.69356544000004
1e9bcf63-ad62-4f1b-a2ef-4f3449c1d1a2,
10d51e48-d4c4-4a73-993d-0de2fd798444,0.5092515 561.396736 397.53015296 250.32652799999994 344.5617664
2ecabfca-75b9-4874-9b30-3a5b1b42b2cd,0.51790595 189.74350336 530.39776768 222.58666495999998 235.50979071999996
1177af10-f84a-4574-bf9f-36475010807a,
2d5f9a95-1a11-4471-be50-b6dabf02e310,0.39558837 209.85662464 577.7046528 205.21765888 261.0584576
1532c43a-028c-4d77-9cb0-f9d103988e7b,0.48414293 604.7566848 502.47345152 222.17947135999998 213.54247167999995
24579c4e-f0a8-4a69-b3b2-17867dc928d9,0.6309663 192.14569472 408.9312256 220.04297728 290.62034432 0.34718257 633.6881152 332.42505216 270.53429760000006 244.40844288
1c3c0726-8394-466f-a410-9e990b681fc4,
1263a9b3-0492-402e-a152-42a024955a68,0.39519703 681.5200256 305.78469888 249.40810239999996 577.0567270399999
1dc3dc9e-6ba7-4e2e-9323-b81ec65ba210,0.36394334 609.17090304 531.3499136 218.09278975999996 219.7045862399999 0.30734396 618.54931968 581.6662016 208.30774271999996 112.53114879999998
c1a7417f-6802-4f4b-8f4a-debfd1558230,0.40728444 201.7840128 319.84570368 202.2668288 297.63110911999996 0.38202375 503.31918336 426.8735488 300.54738943999996 249.49544960000003
112e899a-c3bc-46d8-831f-2b8c8cdba2dd,0.33065182 196.05059584 511.3923584 225.29992704000003 215.13107456000006
2e0ab721-5b64-424c-b96e-1f945717e28b,0.31239465 85.2077056 510.94726656 357.82818816 228.89795584
25741edf-8a8c-4c66-88bb-7ef68f34dc77,0.62380123 201.0729984 619.68646144 224.76013568 217.12023551999994
011775bb-cb07-4a6e-ab91-d40c4dbd5c56,0.38742605 301.95673088 428.32562176 104.84514816000001 108.60406783999997
c1492be6-e6aa-404c-8f37-0468aa65f5ea,0.47124192 219.4010112 445.75823872 236.44426239999999 285.40858368
27c8ee6f-a9b3-43cc-a976-954c5caa0c26,
1ea43515-d423-454c-b8da-a3b191e14a96,0.36296937 277.8095616 574.3209472 230.55896575999998 227.298816 0.33587882 314.47647232 642.7396096 105.06578943999995 111.40567039999996
1ede5f6e-d575-4e09-9381-5a3da66540fd,0.55571455 197.21029632 436.4775424 232.46661632 230.2375424
2c477c64-f775-4edb-a72b-336aba4cef59,0.30159795 207.495168 460.33004544 217.85028608000002 221.17871615999996
14e27811-f26a-4e21-a82b-1a5944aeb6bc,
2e463db6-45b1-4670-b207-78ddbf96e7aa,
216bac30-0d82-425f-ae57-eb6c2fc01271,
02c19fee-bf32-4969-8ba4-7e996f1f9f3a,
21797ffc-8258-415c-b886-5ac6e60e6962,0.6109002 238.34886144 564.395008 256.18000896 342.3090688000001 0.31715474 675.39654656 660.9471488 253.85851903999992 253.05968639999992
240cf4ce-a2f4-4790-b9ba-4b99511554a7,
31102373-7949-462d-bb5c-58d2ba6afed4,0.3361137 311.2032256 220.6788608 206.94289407999997 114.72101376
051af36b-733d-4663-88f8-dcbe015f783d,0.63628525 193.17474304 560.6474752 223.27002111999997 213.00914175999992
1de362d4-8e6f-4d76-9c4e-9436728add4f,
30e28d63-56f1-46c9-8cd5-42f821342cf1,
0fa44268-b43d-4c98-b179-6deb568f0fd7,0.37242457 135.55239936 460.88757248 250.51393024 229.80175871999995
261e52e1-5c56-4d95-84a2-26841f98ed70,
28df7a3a-7750-4845-8335-4374bc039122,
00525b72-7c03-4328-9c02-6393704810d8,0.4277062 612.4602368 365.17431296 233.52456192 432.52332543999995 0.3613541 210.45206016 767.6203008 233.18627328 236.44436480000002
1f665284-6414-461c-9210-61fe107e8fbe,
19fb3e16-4ec8-4149-ada4-8ce5d79f41b0,
23e99d2f-b0c5-4191-a5fe-8bcece4edd5b,
04603933-3d07-4725-9d50-f4ff2302d7df,0.5295753 288.0805376 599.66809088 218.66925055999997 230.32456191999995 0.4478272 651.0287872 600.1837056 259.0838784 235.40797439999994
1be4b082-bf7c-4380-9650-e7c6bb7e6857,0.34285218 200.64339968 401.2875776 255.60650752 207.83211520000003
1b039597-aeb2-4409-b39d-df8729c46c56,
22a5a7ed-41dc-47ad-bf9a-660eeee035bd,0.6094907 523.4193408 503.5786752 199.84225279999998 334.0538368
1189f742-0450-455c-8311-192da30f23b8,0.33853137 619.4466816 291.3467392 218.2039552 374.59234816000003
2ea1ed2d-6423-4948-9a11-ed9f2132b881,
2007ca99-a785-4706-9f73-8000f3226c28,0.35807955 606.5565184 510.35052032 103.24730880000004 106.02686463999999
270e6509-5f4c-448d-bb55-822343311cb8,0.5212674 633.2233728 427.94800128 221.72767232 272.5725081599999
2aed1baf-8e50-490f-abd0-2ce2d2469ea4,0.5279079 301.3694464 277.0720768 200.69732352 283.0253056
034e373b-aa5d-4464-8528-a280a42bc651,
255f3ba9-89bc-4ce4-840d-43267635124e,
2fbac962-a13e-46d6-b924-57c5e089fd15,
0fc71688-34a8-4b14-8d21-896e1eecdfc5,
29462625-6168-4494-9f42-2360e457907f,
03f9e13f-1239-4d82-802d-3ea20731e1db,
2578fa2d-6cf3-41d1-b233-89587b1126d8,0.7123136 613.85406464 343.01544448 212.5916569599999 223.42065152000004 0.5360307 107.42996992 559.5713536 240.10016767999997 224.53661696000006
1b134dac-2562-4ecd-872c-71c7c07e83f0,0.37263674 650.8034048 451.99603712 247.3042944 374.20397568
26e7295a-4039-463f-974f-e6402e5c9fa0,0.33472747 187.70776064 511.79687936 230.17273344 207.04674816000005 0.30745944 194.96902656 539.0882816 214.57672191999998 116.73020416000008
012d2cf2-f973-4bf1-934f-295df6e44b60,
1a322302-f652-4697-b332-626c59333d51,0.39557347 200.23098368 530.2699008 220.71729152 200.78844928
0f62cec3-0d14-4a7b-bed3-230a4a0b9b3d,0.5827363 103.72932608 571.89123072 265.72166144 412.85813248 0.48309338 607.68823296 684.4470272 217.3004390399999 213.40062720000003
02ae4bbd-7dfa-489d-9bbd-e43e60ff876e,0.72935945 119.43844864 452.86254592 266.62554624 356.11060224000005
310d7a3d-488e-4abb-aee2-051361807739,0.37553397 613.29473536 548.53888 212.17480704000002 113.15261440000006 0.33919847 601.7698816 514.0481024 220.4686336000001 196.93664256
057e7feb-bc0f-4a17-bde0-3b9c20727e0e,0.7941132 145.47868672 451.0514176 282.34602496 234.77678080000004
0e3d4b94-9c67-4a3b-9805-389fe00addf9,0.34399995 609.31506176 559.93225216 207.63660287999994 220.15355904
0de98fbc-87d4-4a2a-bbc6-39d3cb18cd0c,
2e0ee049-6ece-48ef-9399-689fa7ab780e,0.46013218 220.46876672 430.5957376 220.90202112 257.0985984
106bed89-d6a6-44b6-b871-24c2289b1546,0.4330866 617.1208704 535.8777344 209.7940480000001 221.7839616
1320b620-85f7-41b2-9dc7-38009839ca19,0.48785323 193.58367744 404.02444288 233.09466624 216.49911808000007
1e7aa49e-31b7-43b3-9262-88ae746071c7,
10cdb6ec-b1e9-45ec-a3f3-2364dd30346b,
2afe02a3-06da-42fa-b68f-3e9c921e5fb9,0.30818903 204.2065408 593.5076864 220.26067967999998 222.42895871999997
10c41e0f-35e9-4bd2-863f-4b7a69cede01,0.5801654 200.62041088 767.63836416 213.19324672 218.87954944 0.5682244 635.10131712 432.53735424 204.91626496000003 500.00342016
19dc5cde-ea71-477b-8ab6-048a428c6a82,0.46626192 517.6794112 404.0650752 213.00985856 259.98571519999996
1f07ebba-bd60-40e6-869e-ab5e47340f54,0.45300156 206.69770752 555.4700288 212.50339839999998 221.79727359999993
03367507-9db5-496d-a20f-bc161f097d51,
3082c117-cc8a-4bc3-8aaf-2ed602d0810c,
285b5785-cab1-4713-b345-51dc7e5bde93,0.5745266 209.32568064 236.2456064 211.76134656000002 486.39856639999994 0.5396044 624.72833024 237.65960704 213.77150975999996 531.35399936
30a4932f-d7b3-4727-b0bc-72605b530913,0.38930023 209.3361152 634.44299776 332.0609792 243.27013376000002
302e7d89-c44d-49b1-805f-39e111755975,0.4227716 199.0385152 553.14313216 211.09106687999997 116.21837823999999 0.40172425 184.8782336 528.9592832 239.43749632000004 207.3099264
1a664216-c58a-4405-bb4b-7177d919e53d,
0eec7e74-4d8e-496b-bf47-81f86547ecf4,0.42107055 602.7795456 591.9952896 245.95496960000003 237.57471743999997
19d56d5e-5de5-4daf-9c05-5d677e9938a4,0.31509045 272.87344128 266.51000832 220.45026303999998 239.6142592
208a6648-73ce-4de4-af7d-19c703d9200b,
26989b93-6b72-4c54-9e0f-d98d9a707627,0.34559354 585.1720704 488.05285888 231.34310399999993 212.21302271999997
1a671ef0-eac2-4166-9ddb-4a4312b9cc77,0.31921285 111.97218816 706.7006976 231.15782144 230.24353280000003
23fef1ae-6472-4def-948b-5594056f2b79,0.6713034 299.37362944 593.808896 200.30700544 210.10391040000002
1c0cee97-fb9c-4921-979f-e17a323f6d6f,0.67230684 622.46619136 432.242688 281.5892070399999 389.3901312
26cd4988-ff71-4d30-b36a-99645c022f90,
05a96e6a-86a0-4163-a4de-388833f2dc75,0.39595264 210.71183872 380.92397568 201.93824768000002 239.91306239999994
0e097143-6cc3-4a55-ba45-0f60075a42e5,0.6192319 180.5471232 505.90552064 220.74236928 235.29650176
24435118-366a-41d1-a467-e5378de100d4,
1180f1f4-b977-4024-9502-5a034664ab42,
00ca48ec-39b3-4650-80ed-1fab342aba0e,
11286989-850c-44c4-adac-50a7d762b77f,0.7533615 206.76483072 528.48919552 245.27966208 249.73718528000006 0.31495938 632.05444608 464.85385216 220.88744959999997 363.74257664000004
2f66dd10-b3f9-4efe-b6f1-25daa01b0668,
2e3f9604-6f57-4332-90cf-5aae2081e36d,
057a7499-4836-44ef-9490-56b002cd63c2,0.8357252 597.25018112 173.07190272 229.38830847999998 604.32805888 0.7939027 150.26418688 144.73736192 300.5725696 597.15452928
0ffb49c2-51e5-47dd-bfb9-2fe300e697e8,0.6169928 598.651904 547.04913408 217.2231680000001 324.26673152
19e2549b-6ff0-498e-98a1-115e87b900a9,
0491ed4f-43cd-4fc2-93c7-dec9ce25590a,0.47187755 185.68127488 633.98785024 220.58447872 217.00857856000005 0.37990037 197.8732544 683.4289664 206.32203263999997 117.84202240000002 0.37578645 616.5766144 651.527168 219.73057536 265.58263296000007
138e2c27-17d0-4a32-9ceb-ee3401c12613,0.5782792 201.3513216 299.6015616 212.4489216 352.61957119999994 0.42065772 519.15124736 400.92535808 210.95409664 217.14209791999997
1d06ec84-c515-4b14-91a1-ede09d512711,0.48861942 613.75951872 352.2852864 212.48365568000008 410.9251584
11c549a7-3e8e-47fb-8fc4-0e9fa7ced0d0,
017a4e3a-191b-4013-a228-dabb749a3d70,0.57011354 616.0638464 503.18441472 203.61706496 282.25317888
0eabd32f-ebe9-4f0b-8307-3633f93a0e3e,
00f3a73b-1801-43f7-992d-38338ec58a90,0.4915631 611.26898688 405.4002688 214.0199219199999 354.91345408
24e04bef-a0c2-439e-9181-5fa26c162fa4,0.44757897 622.99804672 142.00228864 259.5837644799999 591.73805056 0.3160853 221.70986496 45.031570432 263.29442303999997 316.756333568
23f2d686-d5a9-4ce2-89b4-c0c3914fe3fd,0.61782175 207.426304 521.3206528 213.38439680000002 229.03736320000007
0123ddde-aa60-4364-a3c5-2aed75bba3dd,
2b5037ae-c15a-4d5f-93c5-4bffe67bf7f8,
2c3fd796-9222-4122-abdc-e9ed268d8055,
2af35a62-3a6a-4e18-8c9b-059a8e0fcd6b,
301fa177-ac7e-4d1e-88f7-b6e51d54cfe8,
1a5eef1c-c817-4c73-9e8b-d75eae0e4c0a,0.70333886 197.9226112 531.97400064 209.4196736 281.05285632000005 0.5712068 695.571968 579.576832 227.55260416 236.809216 0.32371724 623.7116416 284.20009984 294.7956736 600.43759616
26903582-dbc1-4427-b9da-45e2fa00ed17,
19b28521-51a6-4fce-9bf6-1692b1e561de,
02462e7b-800c-4b19-904b-0a1fb80f4fc4,
235b24d7-70d6-4616-bd61-70379a2bbf68,0.6375481 596.21966848 139.89669888 244.78077952 425.95781632 0.57993054 200.38772736 279.9373312 226.35717631999998 374.04190719999997 0.3656522 547.1156224 113.74624768 362.36103679999997 496.71273471999996
0343df14-527e-4f73-9a56-3fef4b0104de,
248652fe-8a0b-4461-af7d-8e684275315b,
0e1d3610-9f6c-43ea-861f-feb86643987a,0.6050843 153.83883776 615.7179904 257.87152384 283.1143936000001 0.3170001 503.50237696 556.40087552 217.83814143999996 259.40381696
1df5a620-00ad-4266-a508-0d29f1e00d04,
27b3cd4c-44bc-4c61-af02-af2768877cc7,
0431b96a-9e84-4d8b-8e9c-b28c91e10f4a,0.42162752 161.11108096 526.4310272 243.64642303999997 209.53661439999996
1285111b-557d-4f58-85d3-7a1425c7602e,0.82513136 189.56414976 251.59143424 215.88127744 396.93828096000004 0.5877889 531.06006016 199.0512128 201.29271808 453.32823039999994
24a4330d-1ea1-484e-8e59-6502524a5c51,
24e408ee-ffab-4bc2-b82e-356d87e2b20d,0.40173405 603.6634624 187.49819904 278.52024832000006 575.92073216 0.32105896 305.5750144 475.14648576 201.2572672 297.08836864
02eff1f9-5830-4e4f-a68e-822ac02047f7,0.41523865 185.96691968 374.1662208 225.7402368 232.95798272000002
043711b3-ff14-463a-b38a-6f8e2d0b1a9a,0.32607943 611.2288256 259.1589376 216.97789951999994 428.70305792000005
0d55280e-edd7-48dd-bfce-7cd44ecfb3f7,0.63935864 525.3252608 509.25857792 202.96886271999995 337.15500032 0.44691467 199.52896 593.0800128 205.60632831999996 238.19165696000005
250d9e6f-afbb-4188-b61c-50e669ded9d2,
11e9e19a-611e-4e9d-9ab6-04ba563c5916,
0165543b-85d3-4dd2-9e93-6c5ab10f13da,
2e34e10c-62b2-48b0-bd44-ccb690b3f461,0.4117806 615.85408 268.86761472 208.58152960000007 198.49743360000002
2d9e909c-bfb6-4360-b65e-d69a3fbd0ba6,0.40512425 660.9174528 381.74777344 259.31423744000006 353.09940736000004
19e0fa45-d4a3-4112-a45d-6052bfd007f7,0.43520167 615.9004672 485.73913088 207.18602240000007 268.12280832000005
c13c5000-25a2-46a3-8dfe-469ac9e706a8,0.64922404 110.74791424 602.69787136 232.32376832 221.96264959999996
2314c2d4-5cce-40c0-8a26-d3e85f0d859b,0.6365376 617.3989888 601.20428544 219.78088448000005 236.23095295999997
2f5a23ae-f66e-4205-8c60-8da654adbab5,
22c5cde6-2fa8-4a61-a313-17dd471b2234,0.38918835 581.958656 421.0054656 253.25295615999994 239.39614719999997 0.30629113 100.25504768 411.24468736 234.35218943999996 234.00658944000003
20d2cbfe-4a02-4693-a8ad-546a6c5f15f8,
1065459b-6495-4341-9e2d-b471488c3256,
049de5c2-a8c8-46c9-bc9e-cf206f320df8,0.51072675 197.39005952 491.85619968 258.73432576000005 210.60708352 0.32473922 208.07796736 526.0005376 230.2587904 120.24002559999997
23d956be-3b4d-4e1c-abce-a0e10b5b4962,0.8078637 207.82353408 205.0480128 220.53754880000002 438.61299199999996 0.50327474 624.777216 264.92153856 218.73975296000003 239.41644288000003
19e76f7c-b673-4b33-a385-49f0bb8e4558,0.34651434 195.97176832 441.20029184 225.97203968 213.19155711999997
25b8d29b-958e-45a5-8b30-1f56404aea94,
2e696db4-4fe7-4de8-a4ae-ac4cf76e2c03,0.79758364 301.49255168 194.01643008 220.50762752000003 351.72733952 0.62322015 631.72918272 351.28027136 209.83999487999995 390.4139468800001
02f29ed2-889c-4766-8e4e-853d8f71a12c,0.5100562 197.77368064 515.45849856 230.83868159999997 226.48080384000002
1c3ab9e3-7ac2-437d-bd23-6d46481937e0,
29ea4ef5-f115-4961-9fe6-4c286a78fe82,0.32579193 615.52233472 483.4973696 220.73105408000004 322.46008832
22d3ebb7-eaf1-4b93-aea5-6dc714e3dacc,0.6887167 207.7712384 357.0637824 213.09301760000002 215.939328
22585477-ba03-49d6-b16a-9cddf05e6b66,0.8450435 199.21768448 399.57086208 214.71246336000002 319.96045312 0.3327999 600.26312704 354.6104832 230.8790272 338.70872576
1e419046-9528-4866-be72-794f1e268893,0.79053897 607.55346432 45.413451776 334.00562688 676.938266624
2e3ecfed-036f-4e83-97a2-e25a64e525cc,0.40609106 596.725248 617.92108544 226.971136 213.6459673600001
1fe97b7f-62e1-4b0c-84b4-d41486039f01,0.45004407 625.70898432 702.3398912 210.44726784 267.56116480000003 0.40500563 221.604864 248.96387072 265.86583040000005 678.0626124800001
2f7af3e2-497b-4e8b-98c9-f1a26ea995e7,0.47799775 199.28805376 550.3688704 214.82635264 234.514944
23423315-2a2d-412e-8c45-ed9cc8d589f6,
0dc83f2c-c930-49aa-83f0-e9ed0aadd976,0.55008066 596.63683584 358.38323712 216.56580096000005 258.76953088000005
1e2c8423-ba80-47dc-b590-841c472cbc27,0.3494457 613.40307456 488.81256448 206.7614719999999 331.56186112
01972669-8b42-4b47-96ac-e6a085e504ba,0.6246285 594.49603072 592.2254848 231.08410368 222.13447680000002 0.6011366 138.1628928 516.1690112 262.95094272 224.49582080000005
1dd88e33-5a20-44bf-8e7e-a54002270b86,0.40669852 189.99054336 406.51424768 222.28338688000002 204.08950784000007 0.3308631 197.2442624 428.0757248 210.56463871999998 118.14297599999998
1f7a058d-0e7b-4273-adf0-41bda220208e,
28df490a-1851-4c46-ac1a-54ec9617d0d3,
1a941593-8eb0-41dd-9763-da1a1c874196,0.48971128 590.12482048 244.58887168 230.14577151999993 443.82318592
2c14c6b4-985b-4606-b4a6-fe050f011cfc,0.35319188 294.0054528 423.4352128 212.26972160000003 420.24494080000005
12b9bab6-2905-4567-a9ef-235f5bd2f08e,
200b01ab-7e6e-4790-959e-d569c278f16a,
229ce52f-9e0b-4b6d-abd5-60fc9c3a024a,0.5132396 182.94726656 588.30370816 224.15284223999998 227.84850943999993
2600a8f7-a739-4d2e-bf4f-835fcaa45287,0.7779332 617.802752 468.43261952 207.78696703999992 327.11426048 0.72751826 184.73356288 404.4229632 231.79439104000002 329.9881984
2882e9ab-3400-47f3-b952-62e1876eff15,0.4400483 573.3691392 459.07760128 252.3736576 219.20304128000004
1bcf1a2e-c010-41ca-a15f-c0e3aab1fe51,0.39039314 129.2425728 561.84832 251.707136 229.03638016000002
c107a573-4b0f-4b31-9ad5-f33279364ff3,0.8816631 311.19054848 449.2817408 207.58925312000002 235.17590528 0.38823068 629.0532352 408.51294208 204.31578112 369.12218111999994
1d0ce799-81bb-40be-8e92-4b1783906cc9,0.88452286 612.87652352 202.64194048 209.45875968000007 285.82054912
2cb5895d-53f1-4660-a7fe-53a5aadbceba,
2cef1037-2214-4108-ac0b-351e23fa31df,0.41876182 600.117248 482.04333056 233.860096 215.16687359999997 0.3667156 606.5747968 497.64980736 213.7985536000001 113.78038783999995
2bf0535d-e5af-4773-bcb6-022bbc0fe887,0.4570146 621.1124224 474.65127936 202.60694016000002 351.64473344
2a5b26fd-61c3-42e9-a26c-cf2331b523ef,0.6594139 707.397888 461.6912896 220.53893119999998 432.3456 0.40372044 296.992256 685.2967424 224.00491520000003 230.61084160000007
013c572e-c377-431e-a4b8-34f22f2f8a30,0.49068478 201.42620672 576.6158336 207.83618047999997 234.67311103999998 0.36133504 581.3500928 272.8534016 237.56445696000003 615.0511616 0.30109766 201.6042496 431.52846848 209.60748544 367.11191552
11a2a4b6-0b05-4d40-a34b-5afbb2ca53d2,0.48085794 208.33032192 486.05865984 220.49280000000002 226.75341312 0.3230231 204.00130048 555.5385344 209.78464767999998 122.93396480000001
131224d5-2c75-4cf6-aeda-b2dce902291a,0.7323133 298.01178112 376.18429952 218.45142527999997 351.91922687999994 0.731976 620.5688832 364.55163904 209.52299520000008 450.96462335999996
01960630-c20f-412b-b5c6-9ab2e06d64a3,
00fe1990-071e-4f90-b8c5-08fc94ff40e3,0.8095721 293.1662336 169.64062208 216.0432128 428.37025792000003 0.4092287 642.93584896 274.16009728 225.12927744 410.16753151999995
008102ab-5ea6-414d-bff1-9f55d148a80d,
294b4109-6ea5-4136-9a67-67b6a929d285,
20020bf8-2fda-4ba6-b1d3-d573c8956069,0.81284386 137.80994048 334.99938816 248.53954560000003 338.7582054399999
03627000-edeb-4f01-927a-50662d0deab8,
2793fcf7-a41b-4c76-a750-bcfc1632245f,
19fa0788-1b88-417c-b49e-a290b66ad5df,0.74035156 105.67615488 413.27127552 222.85263871999996 226.74746368
2de0740f-d701-4f3b-b91e-abc4ae59baf3,0.45437625 192.6904832 396.0648192 214.80036352 289.36828928
218b656e-0c88-493c-a567-af93166ec37a,
1b00dd0c-96b1-4222-a67f-c2436cb0fd69,0.5373553 210.64235008 498.8845568 199.55088384 236.48482303999998
1e9efec0-222c-464d-9955-55e0aa7bd8be,0.51197886 568.5412864 176.46880768 341.96090879999997 847.53119232 0.47130555 167.9218688 197.08859392 259.34198784 292.6961664 0.37871954 138.63325696 170.48858624 304.75126783999997 842.9457817599999
0d2e49e0-8fae-480b-aaa7-eede76cf9d5a,0.7040152 569.20037376 531.6289536 259.50146559999996 219.54508799999996
c09ebc4a-9c22-4a8a-b584-0f90d3fe92f2,
2e3ffe3a-dcf5-4b51-adbe-513faf17be4b,0.72415245 524.6212096 254.60815872 202.903552 396.83033088 0.61254036 127.237144576 119.1719936 249.147316224 606.9073920000001
23b839c3-ece6-4daf-9b58-c347c598d42f,0.62654376 199.7937664 239.82635008 200.47521792 416.17993728 0.33745882 510.8352 262.93777408 207.19421439999996 403.21661952000005
14f199ad-e0d2-4360-a186-5aaaa652f3c7,
2dbac7d7-9100-4861-8e15-fa2adf82c6e3,0.63720524 753.16589568 308.27727872 246.82335232000003 399.41736447999995
12e4ed21-07e3-471c-9b2d-e71b128d3fde,
2e33d9dd-2803-45f0-878b-d0e29cb90459,0.70590746 304.152576 381.4461952 211.22334719999998 308.8184832
0ea7fd2c-4275-4c7f-b9e0-d1aa3fc6be8b,0.6166742 213.7191424 223.32899328 220.23688191999997 343.13658368000006 0.41976586 638.9430272 292.96502784 257.9615744 424.75452416
136feda3-a969-4a76-ac47-9e72a43a1af7,0.7747816 190.57235968 340.70767616 210.38195712 282.79440384
2efd4438-6385-4c97-8869-82c83e739756,0.83590114 613.9496448 490.25536 205.48950016000003 224.78673920000006 0.46158275 200.56424448 425.09554688 217.920768 204.81702911999997
0ea1e7fa-5d69-471e-9655-69542b15d3e7,0.6082352 205.86094592 511.88476928 207.87495936 350.79150591999996
11b01d48-9f9f-4c4f-b6e3-eb2df49e84b5,0.5405615 188.7360512 448.25924608 226.17291776 213.99749631999998 0.30504808 197.12678912 492.50861056 210.17443327999996 119.11829503999996
13467426-284b-443d-a3d8-8ae4fdb26b0a,0.4386047 609.5054848 453.0802688 232.76318720000006 311.36337920000005 0.42571187 190.38076928 538.9003776 211.09899263999998 212.44436480000002 0.30803353 189.27862784 578.04544 212.209408 120.79684608000002
2d7f5392-f56e-413a-9129-fa51a6189d26,0.5606338 625.3062144 412.914176 216.8663039999999 359.72474880000004 0.5383539 295.03552512 302.88562176 210.97612288 386.91067904000005
2a89b8bf-72ac-4f52-8e8e-ddb451b33a3e,0.8248598 631.3807872 386.08037888 279.6060672 251.99096831999998 0.40002406 201.3195264 324.75836416 223.131648 267.44162304
23a04792-8458-4eb9-b31a-7afa8862a808,0.7111681 185.07010048 300.980224 222.7214336 318.81451519999996
110745d6-b723-471c-8d12-5a25324e1acb,0.6347493 556.9383424 175.47534336 266.5330688 709.52881152 0.5484734 119.03244288 233.2506112 276.39605248 730.6306150400001
12934bb0-bf43-4ba0-ab27-718c338f2c63,
0506fcd1-0923-49ed-9b17-fbae41bcdcdf,0.7158962 678.7170304 562.6529792 250.69240320000006 272.54062079999994 0.37991604 207.58964224 420.01465344 222.83462656 206.27281920000001 0.31341857 207.44769536 453.92489472 216.18468864 113.63529728000003
0e6f8c38-40cc-4e14-b6a4-644b792362a9,0.69702226 624.3146752 175.61285632 214.05081599999994 451.86065408 0.5115575 224.45933568 287.75579648 264.17866752 270.09462272
219e8604-5624-4059-92c2-401e528484e2,0.6193528 198.40115712 430.25823744 237.28985088000002 205.61108992000004 0.3176627 620.26257408 532.50372608 202.88965631999997 111.19434752000006 0.3148662 204.7010304 461.00426752 214.93116927999998 129.67088128
2ed227d4-4374-4a16-a835-73edf92a9d3f,0.64012617 169.30552832 429.4448128 226.99414528 349.40565503999994 0.4226993 598.8170752 543.17114368 228.94812160000004 335.98682111999995
2fb08ec8-48b2-4a8a-bfba-834fcc728451,0.31284803 305.28360448 586.0798464 104.49377279999999 105.82579200000009
20143e00-cbcd-4d68-9900-bd939d5963e5,0.57569337 216.56680448 227.59314432 233.52795136 454.44543488 0.4527943 594.27075072 245.02685696 225.00927488000002 466.1513830399999
286c2c78-1a39-4fc9-96ab-90d496c54a4f,
1b64ab26-c9ab-44d2-9916-2ea92beb668b,0.39992994 607.83312896 431.76922112 223.09167104000005 211.67787008000005
1ab83e92-01b3-420b-990a-b11ba740121e,0.6136485 614.2511616 563.56352 280.2044416 229.45914879999998
1d997b6b-b9f1-4dd6-ae12-7a5771e6e873,0.674062 199.90859776 508.30230528 213.84105983999999 365.36767488000004
00763ba7-af28-4893-a403-08490fcdd69c,0.40886027 608.1032704 252.73245696 221.94314239999994 626.75069952 0.31665882 627.86792448 456.21643264 206.02050559999998 416.50671616
c1868de8-4f38-4bcb-8c58-d647cfbe1bc6,
1d8ecb46-de17-4a5f-9608-fffb14f695d0,0.3642726 226.88488448 593.5594496 236.5633536 300.40954880000004
050b393e-4356-4eeb-9587-9a9b51da624e,
bff10284-7ffa-4e7e-bd19-49a61b36bd94,0.4237812 759.3624576 706.2858752 232.99209216000008 289.3133824
271dac12-ff4f-40a2-8d25-f89daba97f8b,
1feb318a-20e7-4fc8-8e6a-145416f972b4,
2d0f4ad5-a180-4eb9-841b-4a67224c08f7,0.44090277 195.80145664 471.9746048 248.82640896 198.24951296 0.31247386 204.64809984 499.1524352 229.07116544000002 117.43206399999997
1378e3e1-496c-47bd-a79e-787ba14b56f1,
13c66d0d-32ab-4a06-8c35-5abd5d1e4bd1,
274d7de6-af4c-4195-921f-2826156b7b5f,
010763a7-7394-49da-8fe2-6588a805062a,
1a960408-21c0-4b5f-a093-2ea4a94a2258,
1018a3fa-be7c-4839-8cb4-a604a335f237,0.34578094 312.80663552 567.3521152 107.74030336000004 127.72839424000006 0.34414047 311.29822208 519.930112 104.61498367999997 211.35948799999994
281e02d7-5a23-4cd5-96c0-923faa21434e,0.3255633 630.7429376 454.63155712 216.45434880000005 108.18608127999994
2bd856e8-928b-4963-bca5-89e764cf5320,0.34139854 687.86230272 591.258624 225.47009535999996 222.82946559999993
