patientId,PredictionString
13e8639e-ef45-48eb-a24b-6c32d3517e29,0.5869871 675.2591872 484.18701312 235.10012927999992 375.70178047999997 0.58360356 200.71692288 539.4681856 217.28832512 235.5720192
208017c8-d1b0-46a9-9e54-7fdd2af71090,
13467426-284b-443d-a3d8-8ae4fdb26b0a,0.42057648 613.68395776 493.24197888 220.97143807999998 267.08733952000006 0.3872237 183.36935936 520.487936 219.11302143999998 222.13693439999997 0.32043365 179.8411264 570.1538816 217.65558271999998 118.13145600000007
1bae405c-b6f0-4cc4-ab7a-e09362a7ec07,
0107acc8-bddd-4889-a18a-c54449c6844a,
0490b4dd-cb7c-496a-b0ea-12244a055d57,
2049f0d6-5c21-4fd8-a74c-997e096e71af,0.74491143 610.4682496 347.51248384 215.97829119999994 327.18637055999994
bff10284-7ffa-4e7e-bd19-49a61b36bd94,0.34110218 794.04571648 754.0386816 216.12182527999994 251.3590272 0.33664694 300.71892992 676.6202368 211.02210048 285.6994611199999
2efce836-c584-4c12-99ef-399c4b08a894,
1a6f960a-9339-44d7-b182-475c699beaf7,0.62735516 613.41467648 431.6843008 213.18285312 316.234752
c1ccf646-db01-4175-84d4-e794c4e1e14e,0.43302292 710.87579136 489.11480832 222.56006144000003 227.99511551999996
bffaba0b-e40b-4a7c-acc0-694c015a905b,0.53372294 257.6904192 272.62963712 235.46204159999996 374.58972672000004
19deb1ca-cc39-47cd-8a26-762cc5fbeff2,
21c8c4af-d6cc-45d8-adf2-0f975d79108d,
1f23aad3-357f-45cf-8d7d-a40f931ba4f4,
1b3a8b8f-927e-43c2-a0c2-b3f2a996a636,0.6823971 521.7349632 107.923492864 255.06560000000002 403.347470336 0.34105438 480.068608 46.889617408 325.1004416 535.737710592
2ea8264d-3d10-4ac9-931a-1119b2d053ca,
1b64ab26-c9ab-44d2-9916-2ea92beb668b,0.38512668 602.7870208 385.6987648 221.90505983999992 245.4491648
21f097aa-37d0-4340-a132-85e80880f5d0,
2f4f2cc7-367c-4cb0-828f-0140bd7f65a8,
2d0cb51a-83ec-42eb-b44e-f7d7cb30ada1,0.8055759 199.6348416 397.40960768 216.51658752 410.79626752 0.489746 595.59808 409.34740992 227.40478975999997 428.29247488
228007ba-1c64-4e76-be5c-7b7f17aa499f,0.30917335 559.733248 631.0849536 288.40628224 262.5001472
2055beb3-a6e0-4133-82b5-a60e4d428ef3,0.46113452 523.05175552 340.72948736 224.41540608000003 394.11621888 0.30762562 189.64205568 143.31585536 214.11639295999998 488.95007744
2c2352b7-a303-45cf-b085-3ac46b1e02ff,
223e7914-1cdb-4fe4-a086-0969efed0ee5,
287cb6d8-3d50-4664-8d95-417d9b919bd7,0.65234464 199.40747264 418.46160384 208.30731264 250.885376 0.5024811 616.0308224 309.44812032 213.36694783999997 362.92681727999997
04fa2f57-3f81-4630-adda-b3d7529adb49,0.37623975 527.82629888 427.40307968 235.60814592000008 451.00780543999997
022a1092-db63-4f8c-a7fe-77019dd4c52e,
2276b258-5b47-4c7d-ab1f-5b2bae4a8fc4,
c1a2fb00-a536-4e07-b462-2220a17968a2,
02b7f2f0-b8e0-41c8-9cfc-83c69d202c67,0.42672706 193.603328 386.7512832 216.23333888 218.64140799999996 0.39012775 190.73815552 453.34677504 214.96081408 115.71757056000001 0.37947735 613.6538112 384.9931776 215.3558323200001 277.1335168
1a70a918-bcde-4eca-806f-d875867a1a01,0.46003968 615.0831104 452.74517504 211.99098879999997 223.64965888
003d17f0-bd8a-485c-bc8b-daec33f53efa,0.5381614 196.30111744 306.421248 213.19445504 289.41554687999997
1257b878-e99c-42ff-a4cb-137a369afa8f,
11704a5a-ab04-4e97-aefa-f565a5f1b07c,0.5452117 616.23230464 428.0001536 210.52829695999992 244.72934399999997
283e8230-90e6-4b3d-a350-37a56ad22c87,0.43856677 299.42453248 258.80999936 208.22387712 347.02557184 0.3536881 626.48541184 293.45306624 216.04786176000005 380.52325376
208a6648-73ce-4de4-af7d-19c703d9200b,
1cf2eae5-29f3-4a1c-bce7-c9ade8554d1b,0.54577553 574.0495872 299.9115264 238.63534591999996 412.2098176
1f33f831-62fa-432f-9836-b5b18624ff4b,0.32997197 192.53701632 404.3528704 212.43311104 249.27200255999998
1a91292f-35b9-44cc-93c7-fbab142c5a4a,
0fb8908c-5485-472a-bffc-08a7f42c18ca,
298c9dbf-f493-4991-9f9e-1eeb3c570bed,
bfecd96e-8826-4936-b01b-86cdb2004f06,0.30410585 615.8000128 498.93316608 250.5232896 307.61889792
046a9f1a-abb6-4e75-94f5-a98a197a3ee9,0.39930332 51.536316416 115.8686208 295.347881984 550.2743039999999 0.3509872 65.61579008 190.17156608 228.85570559999996 423.63420672
23fef1ae-6472-4def-948b-5594056f2b79,0.6740327 299.94049536 558.3235072 213.37636864 227.51877120000006
c13c5000-25a2-46a3-8dfe-469ac9e706a8,0.31441706 103.61890816 606.60504576 232.09996288000002 241.1265638399999
28a903f0-ca6b-4e7f-9587-7812b25e794f,0.311115 615.06451456 429.45071104 215.70141184 246.61078016
2a4e1cc0-16ef-4d87-8766-256ad794a8cb,
2598af1b-4bfa-470c-95d5-3ba472f033b6,
2fb08ec8-48b2-4a8a-bfba-834fcc728451,
c121b434-a3cf-415b-9229-0ec10a66d6be,
3090e21b-706b-4ddb-b730-a5276b953bd7,0.81419253 193.79110912 165.73566976 226.95397376 469.01796864 0.706411 584.1069056 136.414208 250.88210944000002 526.9075968
27ba7a76-c614-4a04-982c-a652d7f51f85,
270e6509-5f4c-448d-bb55-822343311cb8,0.3323052 631.4986496 414.45978112 224.25866239999993 307.96703744
23ae135f-973d-45c5-a879-604e30630c54,
2b20c1cd-d62d-49d5-a5c9-43780436c308,0.30802357 206.44804608 575.4525696 226.79427072000001 267.91810048
2d153160-a838-4622-83fb-911078613c99,
306f9134-2913-4da1-bf7a-36873b83d5ec,0.6709242 167.66507008 302.30872064 237.82238207999998 419.20618496000003
11df5b6f-d134-4195-9cc0-6273e4be67c5,
0f12250b-7596-4a1e-a1df-dd18aa1f421b,0.5617952 620.0907776 439.6737024 212.22068223999997 382.08728064 0.35000956 595.815936 237.5138816 260.1119232 611.9840256
2e83ea2a-a296-4a5d-8553-e2a0a4b5f46b,0.5771546 200.72374272 485.91028224 213.24177408 293.89940735999994
0e530c69-319b-413d-a9f3-2eb0810bba05,0.50380486 114.8760832 443.45165824 281.9423488 326.61401600000005 0.38061833 603.4465792 265.2175872 321.87806720000003 595.12281088
2f235782-b322-4685-b644-e96dc480f0d7,
2e34e10c-62b2-48b0-bd44-ccb690b3f461,0.39086384 304.4389376 452.6487552 210.92183040000003 220.15709184000002
2ecedf16-2d48-40cb-9dc8-04eafb81dd39,0.6332734 522.8847104 380.47793152 212.25717759999998 359.82321664 0.36091426 94.23007232 459.19045632 218.064512 231.83078399999994
30e36566-9754-48eb-af84-456454c076d1,0.4390239 178.09902592 517.73394944 224.52251648 221.5332249600001 0.3421409 597.9390976 433.2118528 222.04698624000002 299.08628480000004
2ace84b3-22d0-4fca-aa85-d047979d8f2e,
2cfc1c2d-5de1-45f5-b7a0-d225a6bf186a,0.31981578 610.2740992 450.8015616 214.31129088 233.07471871999996
1f8923fc-241f-40c0-b098-afc1aa6deead,0.30555087 293.15362816 188.1562624 224.01583104000002 265.36650751999997
1e89e0b1-c083-460a-9173-ae14c7a7d55f,
027a5fac-783a-4dd8-b032-06a8b8d05546,
c14d9403-6e1f-4d9f-b278-6b7bc18cf3cc,
22033047-8ce0-4bc1-9d2a-02397029e334,
00991acc-85b3-41c7-a397-bdf925c3697a,0.7661377 597.7822208 204.68293632 225.99695359999998 505.90189568 0.61679137 247.07458048 194.17752576 254.16284159999998 504.90010624
c10f2a35-afdd-4b1a-ade3-40500fa39fef,
1341ac17-b441-47ce-b396-65491fcc6e07,
2a344d33-4969-4543-801e-0e3e89520eeb,0.45352566 113.76748544 149.45130496 253.41839359999997 269.89213696
26902670-d4e8-44e4-b750-5e95cf9dd3d6,
28a52994-65a7-4fe6-aa5e-adc0fd4535e9,0.39200532 521.3328896 535.0428672 226.97203711999998 240.92319743999997
c06dcfa7-3dca-49e2-a94a-28c354e0f876,
1378f79c-6ea0-41e9-98a9-1b15c2c54a7d,0.33752802 516.9636352 355.30471424 225.36595455999998 347.14682367999995
2b554342-6224-4d4c-822c-48a56a522c3e,
0f047f94-8ff8-4a5a-93f7-2d0e3288b972,
1b052bac-24c6-41f2-8907-6c4788aa1e18,
285f57d4-98d5-4d75-b91e-cd21ac0ef1a0,0.80142164 200.52514816 437.695744 209.85039872000002 302.28221952
1cb71dda-47f2-44e0-ad42-2737ec3f43b6,
127bb3ff-0c96-4c4a-9658-918ae798ee7b,
0550c5d5-941c-4995-9276-6401a8a4ffbe,0.49536437 194.38799872 483.28921088 218.748416 236.37983232000005
c1526e12-28a6-429b-98e7-8c6d634a9818,0.5250573 304.85110784 278.50482688 239.2290304 656.10642432 0.45239738 767.7321216 602.37756416 237.30224127999998 391.52635904 0.37720314 723.7339136 214.93316608 270.0026879999999 776.13417472 0.37284747 292.4606464 636.9743872 219.13395200000002 281.3958553599999
c12861f2-2d63-43f1-b615-cc6e82116faf,
295ff681-9e3a-4516-b5c7-ae88015fd4e5,0.4119894 101.64322304 441.33450752 219.42433791999997 249.19333888000006
c1ca69a7-39b8-4fbe-93c0-16769f1ea057,
1bae5ce0-3a82-4c56-9c6b-c9d601fb8308,
2eda3822-959f-40b7-8547-04b62705066e,
0dd5e84e-f64b-4226-abea-b7e11088eb05,
1ec51b9a-c8bf-42ee-af6b-26081365724a,0.58755183 108.3014912 481.61736704 245.84184320000003 248.60061696000002
2fe3ba48-ce4d-42a4-8eda-99e3eb40d5fe,0.35607278 236.3050496 606.54956544 231.34174208 242.26830336
1e8359a0-6313-4908-9971-5682d02db185,0.74990785 503.3194496 281.07008 222.48703999999998 464.88304639999996 0.69166803 118.67214848 278.46588416 244.1785856 485.52269824000007
1c8d5876-4253-4d03-ae2c-7809182b0ec6,0.77255285 202.41299456 274.70343168 212.22155264 311.05774592
2f74b11c-e4b0-4142-b150-dec87d0bfaef,0.610871 98.2372352 444.05157888 209.29651712000003 285.91210496
2c767923-238e-4355-98f7-140a6111f1f4,
304d9302-cbbb-4026-89e7-7df7da41e422,0.45748833 601.99389184 493.36987648 218.8311961600001 292.83018752
10dd06b3-dfd5-4bfb-b2d2-184e8fc4d9be,
02b7bd21-0ca3-48b0-b98c-dd85a7ad1c0f,
1e2be23a-9aab-49a1-97b1-b2cb0062e6fb,0.6414807 552.0543744 177.3727232 248.16162815999996 358.6661888 0.4772699 83.894462464 728.83349504 228.68259225599996 259.17980672 0.37628695 519.1824384 117.71751424 306.437376 503.04070656
1263a9b3-0492-402e-a152-42a024955a68,0.5370026 672.6259712 274.8454912 248.39550975999998 571.93527296
2e1de52d-7796-4c25-b972-e2712fca6e7e,0.30710876 184.32925696 527.42199296 222.91418111999997 228.30042112
19ea225e-684f-494a-aaf0-acdb2d618aa3,0.702083 621.8870784 127.13870336 205.0332057600001 510.76936704 0.58894587 207.9954944 73.0115072 293.05858047999993 494.94712319999996
25cff4d1-9a18-41f3-a171-6a1e7087a1d9,
25a9c27c-9351-4821-bd8d-6582ef859472,0.45426306 623.15771904 525.6214528 209.58273536000002 268.17361919999996 0.38823894 111.53636352 193.3357568 305.29235968 679.10265856
21f202b2-fa91-490b-9e48-8cb38078a7c8,
05728606-b93f-4bc2-bdb8-9f67281f1d99,
0444d942-dc61-46ed-b4a8-422f15b74087,0.67472994 596.57472 144.7502336 221.1776000000001 419.1627776 0.4865549 213.79012608 182.11825664 232.5814272 515.88612096
31023556-644d-4c1a-9a94-fef5c5f52782,
1d90bab0-ba72-4126-9c2e-11c80a9b2e21,0.41376764 171.70021376 528.37567488 225.67094272000003 219.67040511999994
23ea49ef-6f5e-4842-83b5-8514e2179fa7,0.42309904 187.44418304 495.22485248 228.32842751999996 217.48657151999998 0.34246108 190.17856 556.648192 224.37549056 111.16733439999996
19fb178c-3ca7-4a72-bef9-8ba442535dff,0.3010253 279.3073152 509.08541952 224.41821183999997 230.99153408
019bf13a-7fd5-417a-8959-ba79e9b9f875,
c1a7417f-6802-4f4b-8f4a-debfd1558230,0.51778823 176.87124992 288.17206272 224.26160128 415.59538688 0.33753312 512.96826368 252.2363392 246.50877952000008 369.87110400000006
26ca1b4d-b59a-4933-9d80-d732c06ea93a,
01119341-8004-44c4-9537-0e47c4b67689,
27d57204-7826-4b9c-8eba-a62687bc9ee0,
02ee9955-1ae1-4c2c-86ca-5c8ff8d56d4c,
c10b53cf-2750-41c1-9ba6-b73598b2bc22,0.7911116 303.3865216 225.22210304 205.70191872000004 390.61176320000004
1d428c99-400a-42da-807e-741dafc986d6,0.7223817 66.490456064 194.8952064 243.96268953600003 602.4937984 0.649168 434.1472768 269.2609024 260.9786368 616.2459340799999
2bd3afa7-414c-431f-ad98-0d1b03f175b8,
1f7a2d81-5f0f-454c-b35d-5da9be2c825b,0.72433525 203.73269504 414.12616192 220.94696447999996 225.56540927999998
1d0de7b7-c3db-424c-bfd1-fe63c121b668,
20fca1d7-2960-40c8-8752-abb56f960d41,0.4433356 193.36721408 294.6542592 212.56085503999998 464.45523968000003 0.40047055 594.30590464 512.7473152 229.64673535999998 245.00377600000002 0.34336594 161.14055168 212.35992576 269.11096832000004 633.70860544
259b099e-9a42-40bc-b96f-229047e01515,0.46389565 633.520384 389.9833344 260.9707007999999 347.1627264 0.45107377 222.92453376 320.23599104 235.69860608000002 353.53880576
23e28b99-87b1-4f7e-a519-a5f14ff0a2c6,
3118dca6-06f0-4e04-9274-e75b78b3098a,0.53841716 605.30951168 303.94415104 221.55395072 288.10315776
c1e6dda1-1108-46a3-a9fa-6460c413274e,
21ef32bf-62fb-4868-b7a4-f29b21a5ede4,0.44702548 615.4268672 623.9946752 215.84913408 242.87733760000003
1fc96ff0-860f-4fe6-8743-979a78eff9d6,
00a221ac-da8f-4f61-8d4f-fc195143491d,
0daac4c7-ca50-4ea5-a1f0-ef7376ad14cd,
0d2737a9-4f7c-4e6a-b37a-a620bce1bf8f,0.6436429 560.30419968 192.82854912 267.70568191999996 621.0613452800001 0.5260039 199.62913792 322.63143424 208.44356607999998 516.8523264
0db51798-2837-45d6-94a5-1459b8f63b1a,
2600a8f7-a739-4d2e-bf4f-835fcaa45287,0.7522095 198.8473856 381.91409152 214.33306112000002 379.71359744 0.5974922 596.1631744 425.68475648 225.95956736000005 397.44699392
29ba9bf7-63f5-4b3a-a52a-8719e7b3762c,
1aeeb847-2843-4d5b-bce4-663a4184a71b,
0e8640ab-2f0b-461d-976a-7d86f128b57a,0.48353577 127.26586368 478.8633088 237.5166976 244.15974399999993 0.3880438 563.7283328 530.9324288 254.89198080000006 267.44422399999996
1a926cbe-1654-43dd-949f-47bd7ca95bb1,0.44317552 203.2995328 537.2671488 208.08026112 338.87036416
2ffe2cf7-5d2d-47cf-b5ec-399afe023b0f,
1b6095ed-ff63-4aad-92b4-9a9260678ac1,
1d0ce799-81bb-40be-8e92-4b1783906cc9,0.74814665 590.590464 195.3028096 232.67723264000006 345.79507200000006
3121b0e5-ba65-46b8-ab40-49f94fba7078,0.3160031 612.4500992 524.121088 217.75851520000003 282.76756480000006
228e01b5-a702-4a47-9f4d-b5023f583312,
0d018344-f3a3-4ec9-9359-38187eea4a6d,
1d5d0cf0-d3e3-4919-af0d-2ee56f31e0e0,
2b7d087c-a5ec-4f67-a37e-847c22663557,
21f7cfff-d8a5-4585-8dab-8cf4c13d991c,
22d3ebb7-eaf1-4b93-aea5-6dc714e3dacc,0.60612535 207.23289088 346.5122816 211.13111551999998 250.37608960000006
1ff240ca-a693-4a0e-926f-cc1e322e1569,0.45949835 100.51336192 604.90674176 227.16882944 244.7856230399999 0.3755264 556.6321664 501.76904192 247.13376768 347.87341311999995
011d6083-abaa-4b28-8a53-36aa0cddb3b5,0.42454708 211.31234304 432.5750784 235.97980671999997 392.10608640000004 0.3525848 623.4609664 344.74887168 218.74462720000008 264.98427904000005
11aebbf7-0f90-43a5-9358-b9373ad80524,0.36261705 620.082944 407.9177216 234.48386560000006 218.72399360000003
03727d3c-2f77-4bd8-ae6f-002b30fda71c,
1cb4057e-ef4b-4bec-af16-29073efee522,0.65393126 217.37225216 230.39056896 219.28045568000002 301.24315648000004
1aee50dd-0361-46b7-ab70-6011e7c6c5e4,0.5219825 155.1145472 353.04803328 245.32331519999997 575.21421312 0.5026329 586.827776 447.8086144 236.9325056 371.388416 0.34126672 549.0741248 378.86273536 318.28316159999997 497.49960704
28e7948f-0d76-4616-80e0-7e54f8691d43,
214e0545-1efa-4fe8-a884-a778473e4671,0.55796957 128.28000256 404.9650688 258.21845504 322.0652032
2ff6f390-1e4c-489e-91ac-6b18448a08db,0.44238076 204.04020224 575.4980352 228.69423104 223.57581824 0.3032748 710.5552384 561.9777536 222.08507903999998 252.02920447999998
c13837b3-8a12-4cb3-98fd-4ff007df6aba,
1a08b9a7-5254-491c-835b-ad3121765eda,0.4985711 631.95416576 359.51025152 222.80331263999994 242.91048448000004
20214557-cbc9-45ec-a162-15b8ee795702,0.3474505 453.2061184 368.35403776 226.43589120000007 281.75437824000005
26586d01-b992-41c4-a7a4-c9f1f8d102ad,0.7808664 193.38052608 298.87072256 215.74157311999997 481.28200704000005 0.61878103 604.9043456 399.19976448 218.4366591999999 446.32263680000005
1a116cc4-dbdc-4f15-b5b4-9fd96c17392e,
21a7dbab-2bdc-4656-b51b-7f9dba14e39c,
110f1159-37d3-4a37-b4ca-5df42ae6a851,0.48116055 627.41906432 495.43182336 219.26755328000002 283.30993664
03800681-c722-448f-bf8c-635080a95f00,
1fcbe192-08ca-4ec9-b80a-fbde810c24a8,
1c76bdde-790d-4f3b-980d-b8877932ea02,
05a79b29-88d2-4782-a0a2-272e83890e0e,0.5532302 406.631168 151.98340096 239.84706559999995 428.83599359999994 0.36948013 710.9112832 438.86978048 220.22850560000006 346.44736000000006
03866050-4736-47c1-ab69-d084d6561b9e,
2d74db0e-9a5a-4763-8451-ad653405c3ab,0.4876647 626.49344 460.3618816 202.23928320000005 342.9648384
c1863155-7189-4ff6-864b-6c661f7d625f,0.3614645 115.66375936 519.75305216 285.44744447999994 230.37405184 0.309976 602.4195584 573.4272512 226.65428992 243.72628480000003
19f38ee2-4eff-4302-8b9a-60ec1b002ea4,0.446782 615.38873344 463.26784 105.32299776000002 229.63645440000005 0.39072222 292.97045504 186.6533888 214.88995328 246.04832768000003 0.3078693 621.0735104 520.52813824 99.83737855999993 133.39355136000006
30956603-11a9-49cb-a5e6-8b8ad18b9b13,
24d6149a-a03a-40dd-b495-d35d7d7babda,
12139f3f-8b65-4307-937a-bbb105408e82,
229e6cb4-e8fd-43ce-9ab9-5ddd95e28d2b,
1382da13-c9ae-49a3-8919-2ae412553fa7,0.5502363 605.1124224 373.07355136 226.5464832 388.53126144
13690e09-b664-432d-9e24-98f8c724c145,
012f2ccc-8ac8-4cc0-9da1-a282db470d12,0.39605728 98.90620416 569.94982912 214.44431872 240.42590208000001
036a4964-81d7-4d80-8511-5ad2d77f479e,0.74839705 106.3845888 422.95093248 215.0494208 284.13683712
2b49fd25-ddc6-4e8c-b04b-5e61402caeb4,
23f2d686-d5a9-4ce2-89b4-c0c3914fe3fd,0.42636093 206.6276864 545.862912 212.6716928 216.39807999999994
c1ef6724-f95f-40f1-b25b-de806d9bc39d,0.5628121 193.22085376 362.29033984 214.7566592 344.03479552 0.4649972 613.80847616 285.0377216 219.14415104 411.6763136
2eaa9b6b-9bbc-43e5-9e30-86fc78906e6b,
134f9eac-3a92-4e07-9aca-b4585e384c19,0.39831892 206.11330048 511.868416 232.49808384000002 218.74667520000003 0.32091662 604.82982912 432.57833472 234.63293952000004 241.99411712
c07239bc-922b-420e-9f30-dede391f9fad,0.5555483 203.50183424 409.822208 205.70136576 275.8513152 0.3306314 598.3724544 589.3486592 226.04783615999997 236.06415359999994
2ee770a4-6c15-42ab-9c14-ad37ac54e983,0.3769324 202.53454336 711.495424 232.31970304000004 226.14072320000002
1c9b45ed-17f2-485e-917c-76e29e5739d4,
12454b82-2e64-483c-946c-c5abdbe8b6e1,
12aebd0f-4ff9-41d0-8e99-00dd3cb8911d,0.32396495 606.3932416 418.71838208 220.3278848 241.41478911999997
1114eeb8-c035-42f4-a038-13a806a568ad,
2021bb8f-9fad-4220-b7a4-73894f5dbc19,0.785326 522.5780224 193.65814272 212.97387519999995 455.41668863999996 0.4285112 215.8253056 236.39256064 239.29054208 440.25127935999996
037eff4a-1840-47bf-92d3-98898b91165d,0.50919086 290.06903296 393.1921408 220.15631359999998 241.3796352
1d54c292-668e-433d-bd79-a4575f8aa494,
2c61626f-bbbc-4081-950a-e11463990eca,
1ab65755-a55a-4971-b491-ac5ded038ab9,0.44509766 200.1345536 530.21648896 208.8127488 271.4719232
22269d6b-6acb-455d-a5c9-85e122cc452b,
2977d766-7faa-42d5-943d-ec65ef284430,
2f166fe5-26d7-421e-9c42-4b2e805cdb96,
0028450f-5b8e-4695-9416-8340b6f686b0,0.3219059 617.27832064 438.4262144 208.82275328000003 223.08581376
1fe97b7f-62e1-4b0c-84b4-d41486039f01,0.53760165 616.9387008 391.07229696 210.4274944 236.47873024 0.4394557 631.52294912 710.6006016 205.02699008000002 281.58003199999996
2aa0b0ed-814a-4d5f-8d13-38fb3e74fd7b,
140e2cbb-3fc3-4a5d-830d-1709d1745efe,
2608ca32-b4b9-426b-ba16-c6eb19f88450,0.68739325 192.65317888 204.4077056 216.1657344 481.5707136 0.6670796 614.076928 156.99629056 213.0128896 230.81321472
c0662eac-8a07-4ba1-9c8a-e4d15c3ac067,0.5599979 198.76134912 272.9217536 209.67413759999997 265.0802688
0ea2a295-d334-4620-a993-28d72da2f094,0.31323248 189.41876224 461.8145792 221.54498048000002 229.8826752
28b2a582-b3b6-493b-91a9-110747a706db,0.43690988 623.52459776 352.15056896 235.06642943999998 298.4128512
2783eed6-66d6-4ccd-8c3f-eee6d2c1e3b3,
c129ed85-8cdc-4505-972e-661a36fd9234,
1bbb0121-c443-4b31-990e-c2837fb6f120,
27cf448c-36b9-4ee0-ad14-dcf350f564b7,
0ee4c769-5436-4c14-8d88-231c2dabd8bb,
20702407-dfbc-49b8-9324-311961fb1ee2,0.5133623 526.86718976 279.8966784 221.82764544000008 389.9583488 0.38297746 155.9727104 305.78808832 229.90906368 313.72023808
02697c06-6d28-49ec-a66e-2eeafeb19358,0.34765488 615.4974208 510.49664512 217.82289407999997 235.53261568
24e94313-04e5-4550-a937-b67d1eea6796,
00b9585a-9825-4892-8829-ddd75218bd1a,
25b057bc-7363-4904-81f3-92c50d94486f,
2aed1baf-8e50-490f-abd0-2ce2d2469ea4,0.63729036 299.1057408 245.77952768 206.12654080000004 332.41050112000005 0.43996638 534.72893952 212.9035264 217.55957247999993 440.6651903999999
0118519d-7a19-4ad2-b5a5-5265cb86cb2a,0.6280994 623.7961216 550.43835904 203.80078079999998 248.70885376
2c543fc5-9506-4853-8643-d9f9b5e8b318,
2775f13e-cbd7-4216-b89f-4c74126af11b,
1b90407a-e937-47f8-8cf1-8f801733b78b,
1ff10836-3179-4bdb-9c7c-b24acbb4051c,0.57836604 613.3917696 223.49827072 214.82020864000003 400.19313664
2705bbd9-4563-4bea-8d96-cc69a7f45ddb,
2c18260b-22c7-4f05-9f43-9867ba93b519,
24435118-366a-41d1-a467-e5378de100d4,
2463ccff-9423-4c71-9eab-d23b2aeccdb2,0.4619046 203.38900992 474.84051456 205.00207615999997 220.68690944000002
1f7fe736-3806-4995-938b-46b86b764c2e,0.31347904 182.4233472 649.1631616 223.591424 110.33016320000002 0.30037883 186.67276288 598.26128896 227.50994432 219.65979647999995
2cd87e35-29b6-42cf-99c7-0b6815cce40b,0.5469376 226.22099456 211.35854592 288.24111103999996 613.94408448
30867665-1918-4b21-b3d4-b9772a918fdb,0.50442225 516.6301184 145.70070016 210.65564159999997 375.59117824 0.30211753 260.07876608 94.1879296 227.61011200000002 396.2560512
116fee2c-9f15-401a-8a7f-c260a6f5a8e0,0.7098208 627.75927808 270.08484352 231.9255347200001 474.29718016 0.5604094 219.32829696 206.0156928 290.50225664 437.05718784
2cfa3844-c593-4893-9d82-29f48e32b864,0.34372574 542.8401152 685.67474176 264.7957504 237.88012544000003 0.304773 107.6668416 688.2883584 229.1615744 230.19018240000003
2616069f-24c4-4d3d-8b76-c5564686eea0,
23ebfb85-2312-4a8b-8879-3cf48a1e8920,0.3245264 597.7299968 148.99837952 280.37656576000006 664.0529100800001
1ab2d197-9431-4eef-869c-8cb8e41659dc,0.68122905 201.84242176 418.6845696 250.96996864000002 413.54712064000006
1fad54d3-e697-4009-84ad-24c5bd09b36a,0.83535314 614.23314944 229.5064576 212.56994815999997 439.48786688000007 0.5132042 219.23657728 243.04766976 254.59820544000002 441.64074496
22a18f60-4e35-4bb8-8b22-235a58b93abd,0.3718917 190.93020672 520.4851712 220.79205376 241.61914880000006
2c14c6b4-985b-4606-b4a6-fe050f011cfc,0.5749048 278.60651008 223.10299648 260.74391552 681.7419776
1368a45a-8fdf-4ae1-9d41-323dc06810ca,
24eba2b6-584b-4a79-bca4-e4d38b240b5a,
0cfcd755-5c79-4fcd-9562-0b983f77d0c0,0.44987774 614.1469696 462.47634944 220.54138879999994 288.32540672 0.3365929 185.9739648 477.39734016 217.52360960000001 290.94006784
2a0f9d8a-80bf-4999-a522-efb5e7015c31,
0db01d52-c8d4-490d-bf26-611a5a7616f4,0.3276627 190.20288 547.649024 224.55926784000002 214.9664767999999
1401804c-24d2-4259-b008-fae5525d9b83,0.5081704 208.35055616 557.855232 239.3480192 220.05346304
0e917a81-5107-47f5-b67d-c3f2f84700fc,
04269ea9-d43c-4f01-a72a-d340fb49ff27,0.45198405 680.8195072 418.65340928 241.30201599999998 315.44328192 0.33072886 204.67505152 134.02420224 232.67063808 513.63094528
12a58875-1f8e-421a-a74f-510991390b39,
0524e490-8eee-4342-8813-870acac6b222,
302d9dca-10d7-4901-a1ac-c6e4dbc080e7,
1f9acf4c-b60a-4e3c-8ceb-61b73fc36e1d,
0165543b-85d3-4dd2-9e93-6c5ab10f13da,
1b044e43-4650-4d92-a439-dce95a2c1c88,0.4043811 192.25255936 406.82745856 217.86853376000002 262.12023296
00330f7f-d114-4eb2-9c6e-558eeb3084a1,0.76745623 184.18847744 286.25225728 220.69190655999998 439.83183872000006 0.6206436 508.02075648 307.4304 250.35190272000006 541.9183513600001
03c86a26-4053-4e4f-8e3e-6229cb4c4881,0.52712137 504.5385728 363.032832 218.59486719999995 238.2395904
2dd86bb9-61ef-4efd-843b-da1b58ac5092,0.78615797 188.13812736 245.77664 221.36846336000002 449.73081600000006
1329a445-b597-4565-bce3-3af1e5866df2,0.42289406 211.41812224 466.81939968 242.64129536000002 495.37548288
1fbb281f-71a2-408e-939c-12c0a473db5b,
2d3b3772-97ad-466e-a5cb-ab2e5d1ed15c,
2c8e073e-7fcf-4f85-bc54-5b8e03cbf6e1,
27c4fce5-77d2-4b4f-b314-c97b6523ff94,0.34947154 561.0012672 279.8339072 248.00450560000002 427.68452607999996
2af35a62-3a6a-4e18-8c9b-059a8e0fcd6b,
19e60907-948c-4a82-9a18-4c45440723ad,0.49691886 205.53243648 232.27237376 209.16564992000002 241.77691648 0.3406838 595.76684544 204.17094656 224.90600447999998 442.20954623999995
1471470c-9ec3-4b3b-adb9-dbaab18db5cb,
003ec9e3-512e-4f6e-923d-daa9f9f3db9a,
2ac2f354-ae86-4c87-9ed7-38c842c6e604,
116d8744-60c9-4371-aad3-39c2375ae1f5,
1b6345c7-0d2c-4b43-b214-a5b43d69ac87,0.3649676 203.98481408 568.1804288 222.73032191999997 303.81434880000006
