patientId,PredictionString
207aa3ce-48b1-46af-98b8-c8905b145b3b,
2b9b510d-85f2-4c82-a742-955d2f4fd17a,
1b57e19b-7d20-4bdc-892a-4ebc6c8fc67f,0.44449398 616.7411712 173.06033152 215.2029798399999 340.76228607999997 0.39753264 287.837696 143.65952 228.13569023999997 332.05706752000003
0d5eccb8-befa-400a-b2ec-3bfee6004787,0.4939773 195.00465152 342.4334848 233.09861887999998 231.71399680000002
27cf448c-36b9-4ee0-ad14-dcf350f564b7,
13f88b38-b66b-41d3-8d62-d4a2a72c76bb,0.40075645 514.9824 203.77490432 284.94592 534.5047552 0.38471112 165.71255808 212.2510848 225.3218304 433.68760319999996 0.3674937 543.47973632 271.07995648 214.74255871999992 419.63934720000003
02ee9955-1ae1-4c2c-86ca-5c8ff8d56d4c,
2d2633d2-b5a5-4f56-901e-6599355cebd4,0.5404759 503.96239872 392.0390656 237.52818688000002 268.35558399999996
2ea6243d-2c01-4efc-8111-e197b8e0ab8f,
c1d3ec0a-8dc1-440c-9f5f-f8de703418ef,
14c691a4-e50b-4780-8511-a45510f5d6e7,0.3974426 507.1204352 198.81890816 282.02352640000004 506.50854400000003 0.36844072 233.32406272 226.18077184 208.96081919999997 421.08071936
19fa0788-1b88-417c-b49e-a290b66ad5df,0.47494936 104.34538496 366.94811648 234.0531712 256.34864128 0.4243392 507.52700416 480.22144 250.44639744 243.64244992000005
23143428-e7a1-4bc0-bae6-0192c009c281,
28209e9c-6bbe-4832-842e-a5b040ce6364,
c1e202a1-431c-458f-8aa2-c237c7c69647,
1a664216-c58a-4405-bb4b-7177d919e53d,
0f8152fc-21a3-488f-b8bf-9d2e29436fb7,
137230a8-93d3-4779-9223-604bdc13c093,0.45428836 166.22370816 314.921984 230.45988352 244.08100864 0.38777655 568.0367616 337.43377408 241.91696896000008 352.00637952000005
c1b44588-d231-4ac1-b616-8c21d2fbca6b,
0181dc21-34be-4d57-87d9-74d91afc2458,
c103f115-266b-4f0c-97d0-082dc2438a27,0.48668638 620.5149184 392.53302272 234.09751039999992 359.80653567999997 0.37085742 233.07747328 545.4685696 223.84232448 217.77003519999994 0.31837174 586.9313024 318.40985088 302.8352 482.92431872
0fa44268-b43d-4c98-b179-6deb568f0fd7,0.44749948 634.8988416 399.70019328 248.23976960000005 259.83567872000003 0.30771226 156.54791168 422.053888 227.52356352 219.79968512
05addb62-12fa-4156-90b2-ee182486ee94,0.32219717 581.3466112 443.00781568 211.26881279999998 230.45681151999997
040cfecb-0984-4393-a977-924c75795809,0.508824 161.41873152 180.62128128 297.28222208 646.71788032 0.39319623 564.8438272 126.54992384 327.63791360000005 590.8685312 0.3376693 620.37213184 216.02394112 240.47742976000006 371.75922688
1e3c8f06-379f-4a04-8b90-49787811d9a9,
2b3445b7-61d4-46dc-9328-1a45fee158ad,
3118dca6-06f0-4e04-9274-e75b78b3098a,0.3416337 565.74285824 343.93288704 229.44423935999998 228.73604096000003
03fcfa7a-8d70-437a-ad1e-7172023cbdeb,
14b928b3-09aa-49b1-9323-2a582684eb6f,
21cc46d4-b5a8-4296-93ba-0f16bf88b30b,0.34821373 619.2079872 403.14477568 219.65004799999997 397.10426112
1e3497cb-00c5-4333-9d35-a27fc9a49829,
1b044e43-4650-4d92-a439-dce95a2c1c88,0.35085425 174.08848896 396.65759232 226.8535296 355.81555712000005
21c8c4af-d6cc-45d8-adf2-0f975d79108d,0.41067478 568.265728 435.7974016 214.0662784 354.01727999999997
2c5b8ef5-ebed-4b39-91e0-d59ec302503a,
0254cbc4-8fb8-4e07-8bc6-430d337e66a7,0.31306317 654.61828608 545.38061824 218.4905011200001 380.4858368
05ae568d-9153-4035-a5c0-33bafbf5b697,0.30322188 575.4739712 374.7960832 293.5506944 641.92272384
1aa20b52-2de4-4e86-a724-81c777afe247,0.3857758 676.1387008 241.0391552 284.91073536 564.3680768
1defec61-9293-49ff-81ae-7246c77d489c,0.43584624 248.90174464 145.44195584 270.63499776 568.2103296 0.37020954 665.8111488 453.34320128 226.92652032 366.63647231999994 0.31351805 290.3346176 323.1690752 215.33130752 379.74999039999994
283e8230-90e6-4b3d-a350-37a56ad22c87,0.38282353 603.63904 150.11160064 291.20287743999995 557.84738816 0.38009974 264.8977408 200.85609472 218.30456320000002 384.89781247999997 0.3288188 639.3867264 266.4792064 206.99572223999996 403.29205759999996
2c2352b7-a303-45cf-b085-3ac46b1e02ff,
21797ffc-8258-415c-b886-5ac6e60e6962,0.38591185 263.1721472 519.63392 234.07385600000003 374.4526336
2b76e6cb-fe51-40da-bfc6-54253dee41f6,0.30275482 135.25460992 208.1531392 236.23677951999997 259.91973888
0f2454e6-2e7d-46b2-886e-70aaee4a2d0b,
2608ca32-b4b9-426b-ba16-c6eb19f88450,0.37784463 150.06646272 170.49033728 294.90747392 499.83046656000005 0.3224747 585.3553664 110.0926208 292.85396479999997 531.08340224
264d4100-0a4a-460d-81fd-e781bbf6ca86,
2fcba0c2-b470-4d23-8701-f4d2fdfd700f,0.31776008 473.35052288 309.05627648 227.32665856 322.41052671999995
24ab4146-c63f-4a81-b996-5b9295e2185b,
284b4ebc-64f7-469b-8b6f-79a9fbb964b0,
1e73864f-f136-46ac-b75e-6153a332e780,
2699ba79-7383-46e2-bf24-53b6bda87dfc,
3056555e-cd00-4d98-b02d-43f3097a6c3a,0.4948146 252.53377024 200.846336 300.8614297600001 429.66968319999995 0.45333388 673.0363904 218.03575296 232.4028416 377.57067264
1e96e601-f506-4825-b2fd-2c7ccf1603af,
22033047-8ce0-4bc1-9d2a-02397029e334,
12454b82-2e64-483c-946c-c5abdbe8b6e1,
c1d9b4c9-39cc-4b37-b95b-82d26a1b68df,0.30146125 145.1484672 493.0469888 221.96716544 230.48038399999996
271afcc2-a753-43cc-8560-2e4d246b1502,0.40166762 92.758102016 199.13290752 316.816359424 671.17493248 0.35747057 515.2968704 171.695104 318.58923519999996 645.638656
11e9e19a-611e-4e9d-9ab6-04ba563c5916,
1c816e73-2729-4c33-8f2b-54536c4402ee,
05a8f337-2b64-4355-aa35-b63289f3c911,0.41068235 192.53763072 506.318848 241.40051456 237.91759360000003 0.40802866 589.090816 425.8906112 244.29871103999994 303.504896
20f38c57-8a12-493d-90ab-4c6c7f0798ba,
301bce09-ee2c-45a0-9e33-89763a7bdc61,0.4767087 534.1113344 178.92491264 313.8480128 460.84478976
280933e5-47d7-4015-ab8f-d6c12a846b9a,0.39075345 589.82116352 357.6307712 228.71923712 364.9455104 0.31242555 167.6143616 178.34817536 266.85744128 598.38046208 0.3123912 199.06747392 398.67834368 221.0002432 363.07044352
2bab0fc9-a519-4c93-8e54-e20c596669e7,
2ea1ed2d-6423-4948-9a11-ed9f2132b881,
1fd5b190-a8a3-4ba7-a0c9-8f79ef3bcaec,
0fd9a32b-6d8f-475e-8e3d-e223d39bee3b,
28359f7d-723c-4907-92b2-7db519775716,
3052367c-ccde-434d-9ed0-2d5f364e4b04,
2a28b223-22e4-49a7-b827-acfc90029fc3,
0497418b-3302-443f-aa7e-360cce158a8e,0.4385243 622.95770112 121.7920512 299.36452608 701.7125888
2a488e98-8e13-4d63-971e-dc9d172beb2a,
2314c2d4-5cce-40c0-8a26-d3e85f0d859b,
2b346292-8750-4d11-a55c-5c375bd0f882,0.35972878 89.73176832 532.9084416 261.10746624 211.05408
011df306-5ca7-442e-bd54-f05820d84396,
2c9854a0-cac6-411b-8579-986e03ff2e96,0.31820762 195.90217728 463.53936384 233.57274112 242.83276287999996
19d85ca1-c8e8-4638-943c-321b5116b01c,0.42825615 592.21356544 140.63028224 339.12389632 527.3251635199999
05a43f7e-f0c9-40b0-b705-8753feac0e26,0.31489447 623.333376 317.63934208 233.2954112 352.33276928
25cff4d1-9a18-41f3-a171-6a1e7087a1d9,
2969eca6-35c8-4e4c-8ba7-bb78273dec37,0.47130617 181.85609216 184.7872 290.9165568 586.8843110400001 0.38257304 559.7159424 205.76699392 307.17590527999994 587.70285568
0133cd26-6796-48d3-a092-adae7ce07d61,0.4187296 450.7088896 190.0471808 297.70029056 708.2117632000001 0.3870078 37.49131776 174.53863936 330.97278976 615.59706624
02d8eb87-93ea-4e76-94fe-2fce14a93c6c,0.50484383 633.6932352 240.97091584 280.9570304 625.59717376 0.46979192 265.29385472 256.6382592 290.22798848 644.0350208
27f321f6-9d3b-48da-84aa-02174c664582,0.4957264 147.88923392 258.70297088 309.79661824000004 534.79837696 0.42491335 534.4301056 225.18346752 265.3995417599999 570.60768768 0.39547607 188.3376128 328.3631104 238.3121408 414.56312320000006 0.31740206 557.9807744 285.95391488 209.36703999999997 431.32644351999994
19bea256-f86f-4f13-a0ca-c5cf45b62404,0.30622974 580.1332736 459.57177344 264.67690496 280.37805056
004b28ac-d188-427b-8a21-10501125f596,
24e408ee-ffab-4bc2-b82e-356d87e2b20d,0.34828952 587.7881856 152.633856 330.08132095999997 619.8032793599999
0db01d52-c8d4-490d-bf26-611a5a7616f4,
045fe561-d85a-4a9e-b0c4-9733f30305c7,0.36828914 578.63757824 422.0804096 235.17614079999998 273.72488704000006
1afc2a45-89e9-416f-95f1-90268d99af99,
12abc170-f1fe-45d3-b574-2f4d030e40cd,
22a18f60-4e35-4bb8-8b22-235a58b93abd,
131e619a-f15c-4c89-97fe-64c484e17834,
21f202b2-fa91-490b-9e48-8cb38078a7c8,
0118519d-7a19-4ad2-b5a5-5265cb86cb2a,0.3101748 621.49341184 485.7536512 214.74594816 277.8173952
0ddc2515-b699-4b06-9cce-f2b7c3602449,
2f6abbc6-0f2a-4951-9eae-10b784fd74b7,
1fb19175-ac6e-4b37-a78a-bfc15cbe4ceb,
0f878881-50fb-4a61-bada-8c5d04c14017,
28c25252-860a-4f65-ae97-c136b577da2f,0.35000318 583.95398144 424.39837696 230.29699584000002 342.84033024 0.33647695 184.86063104 341.45755136 220.67046400000004 366.63302144
14408cea-bb8c-42af-9478-e0e6e54dee3b,
2b7d087c-a5ec-4f67-a37e-847c22663557,
1fc96ff0-860f-4fe6-8743-979a78eff9d6,0.44538987 192.1022976 627.24573184 248.52984832 229.04262656000003
1ca201cb-8252-4a1a-a574-1143f72fdaa7,
2d23e774-78fc-4c4c-beb5-5504f915dc27,0.37771738 618.35565056 338.41968128 221.71787264 336.5444300799999 0.3556243 217.23631616 394.975744 229.46455551999998 228.28231679999993
2e0ad52f-7fd0-49d2-b320-f89198f19823,0.45911148 181.18751232 452.44928 255.69963008000002 255.07164159999996 0.39008713 586.222592 443.06112512 210.75681280000003 379.91677952000003
24014088-d2cc-41db-bbc2-ba74161bb8ed,0.37028047 503.55779584 129.63821568 321.18750208 605.7657139199999 0.30648333 196.84271104 414.08392192 206.19641856 322.4605695999999
0d5b9d41-4d7b-4539-8f63-0bcbb56d3d59,
19b7fa0a-5d7e-488c-8431-7872f838ae74,
04785916-0ae2-40b9-bd71-1698025326fa,0.3817674 125.826400256 179.4804736 320.825636864 635.2485376
25e3c135-1274-407c-b34d-643460fbf617,0.3007842 668.5618176 415.85772544 232.9829376 329.42043136
307411ff-1d18-4fac-acec-bcf02ba27c0b,0.3795125 557.37810944 143.57830656 287.54507776 586.62974464
c1a1144a-91c5-466b-b707-6303b2dc5500,0.5068501 155.8208512 222.12005888 325.6007168 559.01256704 0.38842353 619.50208 433.2540928 249.33580800000004 360.48022527999996
14474c25-eacd-492b-bd75-6a68dceb208d,
0428a988-106d-4ce8-a67b-2ee1827a825a,0.51613045 126.630393856 465.93201152 245.48424294400002 256.59618303999997
22cd53c9-4ab4-4ba2-85b2-8eeb83811ced,
26b4e5ff-cfa6-4b2a-b0cb-a431dd02ddd9,
1ad5f416-0e7e-4f08-9e8d-abd19bbe25f5,0.38732228 249.59862784 265.3081088 256.45691904 553.19665664
134579da-ee59-40a1-a6c1-3d84b9dbbd31,0.50399005 282.0344832 364.43829248 239.90978560000002 321.55859968000004 0.43892217 679.7304832 329.19790592 220.94005247999996 398.49472 0.36121687 648.7863296 245.29040384 283.5670015999999 530.8704665600001
30f09a8d-c8d2-416f-86cf-b56f5c99ea07,
2d8b52bf-231d-4b4f-8405-6a81a1d19583,
208c6592-2055-4cde-98c3-dd48419088e9,
2742d025-e576-4659-b3a3-3c9e8ca06136,0.32472193 185.43115264 415.15835392 225.15795968000003 218.83353087999996 0.30616367 570.1158912 406.07397888 229.91114240000002 260.43395072
1b824b02-93a4-4656-9625-356752bf67a5,0.56835526 580.7490048 335.2845312 301.2736 598.1037567999999 0.41776946 156.36568064 350.1042176 314.54544896 504.5766656 0.33270204 208.88354816 422.7674112 224.52312063999997 396.7392768
206955df-8dba-4529-b71c-46daba6ddd00,0.38030627 209.71698176 426.91986432 227.617792 277.22544128000004
2fe3ba48-ce4d-42a4-8eda-99e3eb40d5fe,0.38067782 208.84187136 259.90811648 290.98906624000006 617.42794752
229b1b99-4f23-4a1b-9cac-2890d07abc96,
2a545588-c287-4124-88d1-7a17032d5cb3,0.3355947 484.1455616 401.89074432 275.77625600000005 347.75207936
1f0374aa-9366-4a24-8646-0b7656698026,
2ad7f18d-fd3f-463a-b758-7c6ea837f758,0.32672626 610.5261056 551.1036928 222.5071104 316.0628736 0.30387998 222.31287808 651.74719488 217.09117440000003 225.21313279999993
300ed19d-d398-4e56-b131-555f3a9a4017,
14ba4cea-0fd8-40a9-aa01-4e6c05da9fa5,0.3218415 227.04838656 515.1630336 231.92054784 259.26307840000004
2ee66cfa-c3e2-4328-9182-1b14b801f5b6,0.37634918 466.6979328 69.251067904 227.26721536000002 367.78955161600004 0.36008325 434.0808704 46.93627904 299.02771200000007 491.29870336000005
c00a132f-6108-46e7-a67a-77efd3d2d0ef,
107cde4d-12de-42ce-ab5b-abd6a2c55c2b,0.35153997 567.72113408 387.78442752 250.76073472000007 252.90148864000003
0d0a219a-f091-430b-a0c4-6a90faa1636c,0.47425696 154.75054592 370.92114432 261.7831424 590.9664256000001 0.39371383 475.10992896 326.38753792 292.61953023999996 642.86194688 0.3079265 188.049408 504.48541696 205.17425152 439.82665728
2e89f38d-5f51-46ba-b887-c17a6f1e3741,0.35930476 174.42146304 243.60100864 226.28831232 342.37858815999994 0.35272095 542.11499008 275.66815232 230.85925376 332.65466368
c036f4b6-e060-430c-8ded-55b7f09ae43d,
24ccd4f0-d9d3-41bc-a346-229319297346,
26729371-ee9c-403b-a92a-23ee1bb0bb9b,
1095560b-dc4b-4896-a37d-3e8943ea1dcc,0.37544873 590.5076224 381.3499904 233.3300736000001 313.57517824 0.34998965 209.17794816 297.3830144 228.01403904000003 351.9775744 0.34457132 166.52696576 185.05017344 304.82465792 537.03817216
19d2d151-2a5f-4e1b-9666-56a4e51ce95a,
2e1220d7-1c72-4afa-881e-5380d356bca8,0.5960666 680.6974464 159.26086656 299.3457152 641.6125030400001 0.5460486 237.01661696 196.9087488 322.70168064000006 567.96173312 0.30176342 287.389696 285.259264 228.96250879999997 421.492224
2b98d69d-6e7c-4d51-af53-c3fb16301c08,0.37073436 99.46993664 326.86196736 222.55056895999996 398.14375424 0.30041257 435.33135872 283.10226944 336.59117568 605.4132121600001
2d29c5d7-cd1e-4fb7-896b-c55b69ca6c96,
23649ef2-dde7-4019-a356-75c7f064dbc5,
28913461-bfee-43a8-a955-c42ebb614a7d,0.40827936 553.9439104 388.3379712 228.6684671999999 240.14694400000002
0e917a81-5107-47f5-b67d-c3f2f84700fc,
110b101c-2cb9-48ba-b0da-1a3b375dbc55,
03bc2ba2-2617-4c8b-a0fe-81b0a915d066,0.44254366 625.3284864 482.67401216 231.44729600000005 354.20155903999995 0.326117 265.04587264 395.56594688 215.00176383999997 391.35824896
130ad3bd-a55a-4d69-948c-2bff580e9683,0.49273318 147.372288 328.05441536 235.24224 227.72830208000005
1cd3a288-dc8e-4591-9667-d4f1f5b48c79,
11921ca9-a014-41ca-90d1-deab38cbc348,
0048e89e-f88a-41a1-b79f-ab4e7135627e,0.40247226 153.08992512 459.6059136 287.56272128 219.26103039999998 0.39414313 636.25049088 479.30267648 299.92138751999994 253.81994496
241ba006-6d87-49bc-a6b2-768a0669450d,0.43420663 206.79729152 433.96334592 246.51770880000004 255.84851968000004 0.33006707 622.1843456 313.80987904 244.9844736 226.34602495999997
1f07ebba-bd60-40e6-869e-ab5e47340f54,
2f74b11c-e4b0-4142-b150-dec87d0bfaef,0.3614432 119.61319424 286.84142592 227.38765824 427.39519487999996 0.3433357 549.1425792 434.21343744 220.92538879999995 369.65527552000003
059cdbab-5cdc-4b42-bf37-0423ae3eba0a,0.42394605 186.0822016 120.1018368 275.29169920000004 566.4886272 0.35007262 537.5722496 101.8110976 291.76760320000005 564.0595456
0fe112ca-575b-490e-a266-b455a48a644c,0.3561147 473.19781376 132.21051392 303.05395712 535.14110976
0300003e-3405-43a3-b5d9-d314d4810fdb,
2f9119ab-038b-4657-a4aa-d6e83dcb6800,0.39626175 460.66745344 244.6202368 303.87234816000006 562.5389568 0.30952618 137.799168 455.136768 222.56396288000002 366.9761024
21ea7be5-b0a4-4d96-b56d-8288dd0292cd,0.42403692 565.45471488 378.097152 246.80358911999997 264.63416320000005
25f1a1b5-e9d1-4f0c-a3c4-04093cf99a23,
144b6550-ebe7-4241-a467-932d53e8f9b8,0.35396785 205.62265088 220.36813824 304.35474432 599.2929689599999
2c510ddb-efb1-4e71-801a-07cd5459a73f,0.33625266 211.2895488 523.00288 233.205504 225.78233344
30956603-11a9-49cb-a5e6-8b8ad18b9b13,
04514c74-98f2-4f73-b39f-869e762dbb6d,0.36031443 244.61376512 444.35806208 229.28009216 223.05582079999994
021fe6f6-dc70-463a-a2fa-bff41f74af6a,0.4943787 601.9780608 244.4529664 293.96987904 613.3556224 0.49425063 254.59832832 291.69247232 270.57338367999995 512.02249728
10b73213-154e-470b-b4c8-8f8ecbc5d756,0.40596607 271.9787008 545.8105344 217.06145792 242.63731199999995
1f7a2d81-5f0f-454c-b35d-5da9be2c825b,0.41053843 196.76238848 398.7007488 251.84509952 231.5646976
00748fc6-3e87-482a-a0b4-ca2b0a7686a3,
2c767923-238e-4355-98f7-140a6111f1f4,
11436729-e5c7-40a4-b7b2-bfec506b6fed,
2c76c5ad-25c6-4987-ab4b-95f425a9dd79,0.42643815 47.52610816 337.78127872 312.07417344000004 559.9411302400001 0.37412286 467.91631872 349.51202816 302.90955263999996 595.27194624
0198e5bc-ea34-4e84-b21f-1a3ea96801ab,
23ebfb85-2312-4a8b-8879-3cf48a1e8920,0.51036066 575.6647424 119.6044288 305.1772416 624.6724608
215700ac-5dcf-4d9f-8124-4e7cde3788d2,0.45503384 156.64974848 382.55505408 229.8593792 331.50670848000004 0.36233252 526.35162624 377.6382464 252.22987776000002 223.81716479999994
1f0fc732-7f83-4ff0-81d4-dd7ff590da76,0.33723506 536.64965632 534.6359296 265.38267648 233.39560959999994
0e7e1804-ef73-43db-9c3f-020464d7bb1f,
2f98a34f-f901-4c3b-8861-492918155dc7,
1ed08f16-e100-463c-adf1-3efbe99aae0a,0.4387208 189.16714496 208.18945024 229.68805375999997 345.43287295999994
255a63e8-8a5b-4832-a742-5fbb8ef7d2f4,0.37898734 191.34710784 137.1739648 222.36619776 384.71446528
016fe150-be99-4c53-96a3-ee0eeec4a62a,
04ba9dc3-9cf1-41f5-9e4d-939bd69c97f6,
12c940f0-3238-452f-a653-f8bbdbc4670e,
1145a218-f3d2-449f-a436-8ed5d86ec591,0.40681928 186.39331328 457.3070336 227.00066816 236.52792319999998
30e45e69-0bea-4f2d-a0d8-c84c641b9f0b,
1376ccfc-b223-4a54-b682-6fade7355657,0.41852498 569.14459648 201.36932352 293.74450688 568.51125248 0.4035798 191.4507776 219.37350656 278.02184704 527.2281702399999
03161440-f3b4-408e-bcac-c902b47f1166,
20f708ac-0e1a-40fb-908c-5091f4a4c08d,0.42740116 633.2507136 63.046264832 325.2862976 564.797933568 0.3427685 317.1503104 185.82158336 219.96968959999998 443.65640704
2333c9d0-9df8-4620-b022-24de7b7c0354,
2d73fa32-ca70-4084-a5eb-952988afd789,0.3541484 212.1123328 314.703872 218.00537088 325.80992
1f061b2f-cab2-44da-b3d8-7aa3a834cd98,0.46480182 586.06676992 346.16076288 241.47289088000002 235.59165952 0.32902518 181.78234368 341.4320128 243.93713664 256.67241984000003
26043389-a07d-4fef-a699-079b4692f5c2,0.53742325 229.71710464 227.06383872 292.58740736000004 590.82083328 0.4897713 586.90685952 194.09579008 292.80590847999997 522.01833472
1bbb0121-c443-4b31-990e-c2837fb6f120,
11a04d2d-4f12-4876-abd3-baff3797e66e,
2e33d9dd-2803-45f0-878b-d0e29cb90459,0.382375 306.9965824 339.36193536 222.19719679999997 381.71951104
211702c1-a91e-46b5-b3d9-6669212a7fd0,
1ec545af-e606-4e3a-bb84-bd8313623b5d,0.38671467 232.59707392 390.8316672 240.99865599999998 257.3884211199999
30e28d63-56f1-46c9-8cd5-42f821342cf1,
2efb2937-67a5-4e5b-afca-9e42be5b7c87,0.38792512 164.43224064 154.50125312 278.82923008 522.63922688 0.35251638 550.132736 207.31071488 215.50028799999995 425.70314752
0175314a-05e7-4ada-9f27-7b874f29842a,0.370053 174.04412928 440.9931776 261.1965952 204.90366976
2bacef12-1a74-46f1-8c7a-3ea5da506a42,
19e60907-948c-4a82-9a18-4c45440723ad,0.38566604 548.3144192 194.48983552 295.8818304 586.03286528
1b8b82ad-d820-4400-96ae-6da8eb78e90f,
1eeecd10-16a2-476f-8d81-867d5480bf01,0.4972949 610.43694592 351.83910912 221.10583808 329.62500608000005 0.35206386 232.77786112 431.60726528 229.80840447999998 214.12406271999998
1d4413e5-f7e4-4835-9b10-53a74aaae5c2,0.37374014 561.5624192 220.5441024 236.98805759999993 380.46333952
28d83d57-c9c7-4c15-96e9-fe00092c999c,
1d67198f-a438-40d2-9d49-9e36a43dfb03,0.43245894 577.3825024 538.2680576 237.56189696 343.60545279999997 0.33484438 136.28652544 634.0303872 231.45450496 224.38133760000005
2f4d3c32-1bd2-4fa9-807f-6461601cc7c0,
149c1b80-e02e-4d04-b2ff-7b4fdf43f9d9,
284e03e6-1cd7-46bf-aee4-da994c42cfc8,0.5211791 593.20416256 188.70544384 315.96301312 626.90692096
30a6bd84-033f-41be-a322-94c88cc6461c,
2de0740f-d701-4f3b-b91e-abc4ae59baf3,0.40724203 549.2264448 225.0545664 314.37023232 523.95849728 0.40375543 166.31753728 267.7899264 239.29521152 332.55235584
1a0ca228-5501-49f8-85e6-c5e66ecd2d74,
2bf2fa51-11fe-4b7d-afa1-3b373fa2384d,
27430d2f-310f-42ac-94a1-6682a267b2cc,0.37832123 205.80727808 345.79150848 222.56329727999997 338.29943296000005
14ae73b5-7ebb-45d9-b345-b2f4370894e6,0.37240303 480.502272 149.46817024 274.43763199999995 652.3211366400001 0.3290505 111.839248384 165.6274432 280.262680576 618.3603712
00c67fbc-35f6-4058-88b4-4bfad19014ec,0.46348205 594.9258752 409.6321536 239.05556480000007 242.27599360000005
2c822697-8fad-4661-9978-94d8a22371e0,0.3015291 210.193408 363.7850624 204.01033216 400.49655808
2392af63-9496-4e72-b348-9276432fd797,
2cfa3844-c593-4893-9d82-29f48e32b864,0.38334733 146.15667712 655.4850304 231.39099647999998 227.2710144
2463ccff-9423-4c71-9eab-d23b2aeccdb2,
1c48926e-0117-4c21-862a-3cb8312c68cc,
1b3a8b8f-927e-43c2-a0c2-b3f2a996a636,0.52388287 489.1886592 70.02206208 324.35131392 473.78040831999994 0.3828383 124.3622912 286.49530368 236.83228671999996 329.28084992000004 0.36507598 552.7001088 129.9007488 241.2138905600001 376.98572288
14615182-db79-42e7-9b05-3d65cea33d18,
142126cc-d94d-4df6-85bc-a980c18013b3,0.33865386 274.46142976 506.64941568 233.19573504 257.2337664 0.31228012 700.3375616 365.26116864 234.36390400000005 402.30567936000006
30deb7c5-090a-49a7-a00d-a8f65ba96af2,0.43126193 232.72331264 539.48419072 229.50916096 232.45042688
02270587-8e6d-4799-b689-a161db7c5c91,0.32350415 185.0264576 594.7449344 241.06342400000003 233.48156415999995
c01c3753-a43e-4640-add6-7c1ee6740ade,0.48604962 613.4216704 405.65045248 298.87211519999994 270.93957632 0.4746651 137.53276416 392.23907328 292.11664384 233.38488832000002
27e53b80-88b1-4b72-94fd-0eb7f1a38ced,0.39007437 543.75591936 204.64519168 306.05410304 511.92676352 0.3729518 200.05850112 502.49639936 250.22118912 225.45618943999995
2dde7f7c-84e3-4a24-a159-353377438e30,0.42446148 141.72623872 508.60158976 239.02565375999998 380.59921408 0.3947846 88.7831552 456.04467712 340.59782143999996 475.50097407999993 0.38529316 566.7441664 360.17864704 310.6649087999999 589.52585216 0.31986704 628.1183232 522.02673152 226.12978687999998 411.48720128
0360a37c-7f05-4809-a645-db5c0e790145,0.39780763 512.36096 575.5958272 279.35068160000003 227.1171584
0f0f6887-ec83-44a1-a49d-7c7e127d51c0,
1aeeb847-2843-4d5b-bce4-663a4184a71b,0.365337 230.39811584 552.0536576 230.51203584 223.00436480000008 0.3052691 626.65252864 513.9721728 225.85497599999997 256.5239296000001
0ea77882-9a44-463b-9141-b8a714c83dd1,
19fe1b8d-e93e-4810-b8cb-19c59141c90c,
241b5fc6-2e5e-4b62-a433-a15e16e44627,0.37308317 563.6908544 352.3342848 247.60974335999992 207.12115200000005 0.36908647 177.46786304 391.83972352 231.72100096000003 231.96453887999996
0f227a5e-7cd0-4b8a-ae5a-7c089ce1d869,0.42902312 650.2468608 203.1401472 234.34977279999998 400.5927424 0.36758325 596.51659776 166.8975616 329.75427584 490.17195519999996
0fbc887d-3851-4e9e-a96a-b85390a4c6bb,0.39592895 585.0795008 429.0448384 234.70254079999995 390.2539776 0.37850347 132.75538432 264.9465856 310.45200896000006 523.2867328 0.36273357 536.2408448 347.7622784 311.01538303999996 520.6750208 0.3426189 177.73095936 373.90936064 222.20422144 382.26866176000004
1c3ab9e3-7ac2-437d-bd23-6d46481937e0,
1c9dd5d9-c943-4b9f-a885-a1f8f5da07d8,
30c01a73-7be5-49ab-8774-bf090f053d1a,
12d54b89-35a7-499b-b505-6ce039fbc82a,0.3308731 504.34203648 219.0851584 334.65283584 497.73289471999993
10aa9591-db75-447b-9d6a-b84678ff6d95,0.3553618 140.3537408 334.602752 221.63025919999998 356.7052288
2b9990c6-dd10-44e4-9d5a-5701a964a57d,
0df38bf0-24eb-4e29-947f-02d95fd984c9,
1329a445-b597-4565-bce3-3af1e5866df2,0.45278403 189.64709376 410.683136 305.97675008 542.50802176 0.3462229 621.6986112 337.5092736 293.68932352 603.2200703999999
28a86852-7fe2-4001-a2f0-4a1cee459f3e,
1b133040-808a-4a07-8640-d1f5245e8d3a,
305693d4-6acb-4bf0-90be-4ff2a218689f,
30867665-1918-4b21-b3d4-b9772a918fdb,0.37894702 512.5734912 123.35009792 208.83178495999994 399.9298048
13ece116-aee5-48ab-abce-71b194f1a5cc,0.41273648 607.068416 444.1683968 241.8366976000001 362.85378560000004
025375ff-f79d-42ab-a443-b0d5671eaffc,0.61545813 577.36431616 146.18939392 299.53982464 635.4924339199999 0.5999159 128.65292288 203.217408 329.0227712 625.75475712
27ba7a76-c614-4a04-982c-a652d7f51f85,
20a20749-60a9-4132-81f1-aeac418676c6,0.47915214 183.53531904 262.0539904 313.47273728 519.5953152000001 0.3766191 579.09069824 211.64465152 290.5037824 680.41550848
29677804-ab51-45b6-ac62-02958292a69b,
21a34cf2-823f-4699-8286-43931ef708cf,
2f9fc03f-4ee7-41f8-b072-3c5f3f4e90e2,
112585e2-d08f-4740-8e17-6081789d5a76,
0105b36d-2d7c-4431-9b5b-fa6acb31ee1d,
1de2a7d7-2601-4d9d-90db-484bd3f41f7f,
31427b8c-af64-4bf1-91b0-32768c847536,
